UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:58:31, 3446, 2855, 67209, 3.50, 164.10, 10.51, 3.40,  ,  ,  , 1.3
23:58:32, 3448, 2857, 67198, 3.85, 160.20, 10.49, 3.40,  , -33.063452, -70.954265, 1.3
23:58:33, 3449, 2858, 67187, 3.05, 156.10, 10.48, 3.40,  ,  ,  , 1.3
23:58:34, 3450, 2859, 67177, 3.85, 166.50, 10.48, 3.40,  ,  ,  , 1.3
23:58:35, 3451, 2860, 67168, 3.85, 155.10, 10.47, 3.40,  , -33.063543, -70.954227, 1.3
23:58:36, 3452, 2861, 67158, 3.75, 166.20, 10.46, 3.40,  ,  ,  , 1.3
23:58:37, 3454, 2863, 67149, 4.45, 165.40, 10.46, 3.40,  ,  ,  , 1.2
23:58:38, 3455, 2864, 67140, 3.35, 155.40, 10.45, 3.40,  , -33.063645, -70.954192, 1.2
23:58:39, 3456, 2865, 67128, 3.50, 166.30, 10.43, 3.40,  ,  ,  , 1.2
23:58:40, 3457, 2866, 67117, 3.70, 154.50, 10.43, 3.40,  ,  ,  , 1.3
23:58:41, 3459, 2868, 67106, 3.30, 171.30, 10.42, 3.40, 12.75, -33.063733, -70.954157, 1.3
23:58:42, 3460, 2869, 67095, 3.70, 168.20, 10.40, 3.40,  ,  ,  , 1.3
23:58:43, 3462, 2871, 67084, 3.00, 159.00, 10.38, 3.40,  ,  ,  , 1.3
23:58:44, 3463, 2872, 67074, 3.65, 172.60, 10.37, 3.40,  , -33.063823, -70.954130, 1.3
23:58:45, 3464, 2873, 67065, 3.85, 158.30, 10.37, 3.40,  ,  ,  , 1.3
23:58:46, 3465, 2874, 67056, 3.25, 166.90, 10.36, 3.40,  ,  ,  , 1.2
23:58:47, 3466, 2875, 67048, 4.20, 167.40, 10.35, 3.40,  , -33.063918, -70.954100, 1.2
23:58:48, 3467, 2876, 67038, 3.55, 156.80, 10.34, 3.40,  ,  ,  , 1.2
23:58:49, 3469, 2878, 67028, 3.90, 172.60, 10.33, 3.40,  ,  ,  , 1.3
23:58:50, 3470, 2879, 67018, 4.20, 158.80, 10.32, 3.40,  , -33.064018, -70.954067, 1.3
23:58:51, 3471, 2880, 67009, 3.60, 164.30, 10.31, 3.40,  ,  ,  , 1.3
23:58:52, 3472, 2881, 67000, 3.65, 171.20, 10.30, 3.40,  ,  ,  , 1.2
23:58:53, 3473, 2882, 66992, 2.90, 157.20, 10.30, 3.40,  , -33.064112, -70.954035, 1.2
23:58:55, 3476, 2885, 66970, 3.80, 161.00, 10.28, 3.40,  ,  ,  , 1.2
23:58:56, 3477, 2886, 66960, 3.15, 167.70, 10.28, 3.40,  , -33.064203, -70.954005, 1.2
23:58:57, 3478, 2887, 66952, 4.05, 174.70, 10.28, 3.40,  ,  ,  , 1.2
23:58:58, 3479, 2888, 66945, 3.30, 162.80, 10.27, 3.40,  ,  ,  , 1.2
23:58:59, 3480, 2889, 66938, 3.65, 180.20, 10.27, 3.35,  , -33.064298, -70.953985, 1.1
23:59:00, 3481, 2890, 66929, 3.90, 170.70, 10.27, 3.35,  ,  ,  , 1.1
23:59:01, 3482, 2891, 66920, 3.00, 169.40, 10.27, 3.30,  ,  ,  , 1.1
23:59:02, 3483, 2892, 66912, 3.35, 162.90, 10.26, 3.30,  , -33.064392, -70.953970, 1.1
23:59:03, 3484, 2893, 66901, 3.20, 165.90, 10.25, 3.30,  ,  ,  , 1.1
23:59:04, 3486, 2895, 66890, 3.30, 175.90, 10.23, 3.25,  ,  ,  , 1.1
23:59:05, 3487, 2896, 66880, 3.55, 167.20, 10.22, 3.25,  , -33.064478, -70.953948, 1.2
23:59:06, 3489, 2898, 66867, 3.45, 173.00, 10.21, 3.25,  ,  ,  , 1.2
23:59:07, 3490, 2899, 66855, 3.80, 170.80, 10.20, 3.25,  ,  ,  , 1.2
23:59:08, 3492, 2901, 66844, 3.45, 160.10, 10.20, 3.25, 12.50, -33.064573, -70.953928, 1.2
23:59:09, 3493, 2902, 66834, 3.05, 171.90, 10.20, 3.30,  ,  ,  , 1.2
23:59:10, 3494, 2903, 66825, 3.15, 160.90, 10.21, 3.25,  ,  ,  , 1.2
23:59:11, 3495, 2904, 66816, 3.00, 168.00, 10.21, 3.25,  , -33.064657, -70.953900, 1.3
23:59:12, 3496, 2905, 66806, 3.90, 173.20, 10.20, 3.25,  ,  ,  , 1.3
23:59:13, 3497, 2906, 66797, 3.60, 161.50, 10.19, 3.25,  ,  ,  , 1.3
23:59:14, 3499, 2908, 66788, 3.25, 177.70, 10.19, 3.25,  , -33.064750, -70.953878, 1.3
23:59:15, 3500, 2909, 66779, 3.50, 168.20, 10.17, 3.20,  ,  ,  , 1.3
23:59:16, 3501, 2910, 66771, 2.70, 164.30, 10.17, 3.20,  ,  ,  , 1.2
23:59:17, 3502, 2911, 66764, 3.50, 172.60, 10.16, 3.20,  , -33.064835, -70.953858, 1.2
23:59:18, 3503, 2912, 66755, 3.50, 155.10, 10.16, 3.20,  ,  ,  , 1.2
23:59:19, 3504, 2913, 66746, 3.20, 163.20, 10.16, 3.20,  ,  ,  , 1.1
23:59:20, 3505, 2914, 66738, 3.80, 164.20, 10.15, 3.20,  , -33.064925, -70.953823, 1.1
23:59:21, 3506, 2915, 66727, 3.00, 171.30, 10.15, 3.20,  ,  ,  , 1.1
23:59:22, 3507, 2916, 66716, 3.65, 176.40, 10.13, 3.20,  ,  ,  , 1.1
23:59:23, 3509, 2918, 66706, 3.55, 158.30, 10.12, 3.20,  , -33.065015, -70.953803, 1.1
23:59:26, 3511, 2920, 66686, 3.05, 169.30, 10.07, 3.20,  , -33.065102, -70.953780, 1.1
23:59:27, 3513, 2922, 66675, 3.50, 177.40, 10.06, 3.20,  ,  ,  , 1.1
23:59:28, 3514, 2923, 66665, 3.50, 161.40, 10.05, 3.20,  ,  ,  , 1.1
23:59:29, 3515, 2924, 66656, 2.75, 170.80, 10.04, 3.15,  , -33.065188, -70.953763, 1.1
23:59:30, 3516, 2925, 66645, 3.70, 165.50, 10.04, 3.15,  ,  ,  , 1.1
23:59:31, 3518, 2927, 66634, 3.70, 169.30, 10.03, 3.15,  ,  ,  , 1.2
23:59:32, 3519, 2928, 66624, 3.45, 175.80, 10.02, 3.15,  , -33.065283, -70.953745, 1.2
23:59:33, 3520, 2929, 66614, 3.40, 160.60, 10.01, 3.15,  ,  ,  , 1.2
23:59:34, 3521, 2930, 66605, 2.85, 169.30, 10.00, 3.15,  ,  ,  , 1.2
23:59:35, 3523, 2932, 66596, 3.80, 162.10, 10.00, 3.15, 12.50, -33.065372, -70.953720, 1.1
23:59:36, 3524, 2933, 66587, 3.60, 165.30, 10.00, 3.15,  ,  ,  , 1.1
23:59:37, 3525, 2934, 66578, 3.20, 171.70, 10.00, 3.15,  ,  ,  , 1.1
23:59:38, 3526, 2935, 66570, 3.75, 151.60, 10.00, 3.15,  , -33.065465, -70.953687, 1.2
23:59:39, 3527, 2936, 66559, 3.35, 162.00, 10.00, 3.15,  ,  ,  , 1.2
23:59:40, 3528, 2937, 66549, 3.65, 159.80, 10.00, 3.15,  ,  ,  , 1.2
23:59:41, 3530, 2939, 66540, 3.65, 153.10, 10.01, 3.15,  , -33.065555, -70.953640, 1.2
23:59:42, 3531, 2940, 66531, 3.35, 173.50, 10.01, 3.10,  ,  ,  , 1.2
23:59:43, 3532, 2941, 66522, 3.70, 161.00, 10.00, 3.10,  ,  ,  , 1.2
23:59:44, 3533, 2942, 66514, 3.05, 163.20, 10.00, 3.10,  , -33.065642, -70.953610, 1.2
23:59:45, 3534, 2943, 66507, 3.55, 172.40, 10.00, 3.10,  ,  ,  , 1.1
23:59:46, 3534, 2943, 66500, 3.55, 162.80, 9.99, 3.10,  ,  ,  , 1.1
23:59:47, 3535, 2944, 66494, 2.95, 158.40, 10.00, 3.10,  , -33.065728, -70.953585, 1.1
23:59:48, 3536, 2945, 66484, 3.55, 150.00, 10.00, 3.10,  ,  ,  , 1.1
23:59:49, 3538, 2947, 66475, 3.15, 153.40, 10.00, 3.10,  ,  ,  , 1.1
23:59:50, 3539, 2948, 66466, 3.50, 157.50, 9.99, 3.10,  , -33.065808, -70.953538, 1.1
23:59:52, 3541, 2950, 66452, 3.25, 158.10, 9.98, 3.10,  ,  ,  , 1.0
23:59:53, 3541, 2950, 66446, 3.45, 160.70, 9.98, 3.10,  , -33.065895, -70.953493, 1.0
23:59:56, 3545, 2954, 66418, 2.90, 150.80, 9.98, 3.10,  , -33.065972, -70.953457, 1.0
23:59:58, 3547, 2956, 66402, 3.40, 153.60, 9.98, 3.05,  ,  ,  , 1.0
23:59:59, 3548, 2957, 66394, 3.10, 156.60, 9.97, 3.10,  , -33.066042, -70.953410, 1.0
00:00:01, 3550, 2959, 66378, 3.35, 148.70, 9.96, 3.05,  ,  ,  , 1.0
00:00:02, 3551, 2960, 66370, 2.75, 148.00, 9.96, 3.05, 12.25, -33.066120, -70.953363, 1.0
00:00:04, 3553, 2962, 66351, 2.80, 153.90, 9.96, 3.05,  ,  ,  , 1.0
00:00:05, 3554, 2963, 66342, 3.30, 161.30, 9.93, 3.05,  , -33.066193, -70.953322, 1.1
00:00:07, 3556, 2965, 66326, 3.15, 154.20, 9.91, 3.05,  ,  ,  , 1.1
00:00:08, 3557, 2966, 66318, 3.95, 152.10, 9.90, 3.05,  , -33.066277, -70.953273, 1.1
00:00:10, 3559, 2968, 66301, 3.05, 151.70, 9.88, 3.05,  ,  ,  , 1.0
00:00:11, 3560, 2969, 66294, 3.60, 143.00, 9.88, 3.05,  , -33.066355, -70.953217, 1.0
00:00:13, 3562, 2971, 66279, 3.50, 153.40, 9.88, 3.05,  ,  ,  , 1.0
00:00:14, 3563, 2972, 66272, 3.30, 153.70, 9.88, 3.05,  , -33.066430, -70.953162, 1.0
00:00:15, 3564, 2973, 66265, 3.15, 156.60, 9.87, 3.05,  ,  ,  , 1.0
00:00:16, 3565, 2974, 66258, 3.85, 143.60, 9.87, 3.05,  ,  ,  , 1.0
00:00:17, 3566, 2975, 66252, 2.75, 142.40, 9.87, 3.05,  , -33.066507, -70.953105, 1.0
00:00:18, 3567, 2976, 66241, 3.55, 150.40, 9.87, 3.05,  ,  ,  , 1.0
00:00:19, 3568, 2977, 66231, 3.65, 139.80, 9.86, 3.05,  ,  ,  , 1.0
00:00:20, 3569, 2978, 66222, 3.10, 149.70, 9.84, 3.05,  , -33.066583, -70.953040, 1.0
00:00:21, 3570, 2979, 66213, 3.45, 148.30, 9.83, 3.00,  ,  ,  , 1.0
00:00:22, 3572, 2981, 66204, 2.45, 151.10, 9.84, 3.00,  ,  ,  , 1.0
00:00:23, 3573, 2982, 66196, 3.30, 151.40, 9.83, 3.00,  , -33.066655, -70.952990, 1.0
00:00:24, 3574, 2983, 66187, 3.35, 138.10, 9.82, 3.00,  ,  ,  , 1.0
00:00:25, 3575, 2984, 66178, 3.30, 142.90, 9.81, 3.00,  ,  ,  , 1.1
00:00:26, 3576, 2985, 66170, 3.80, 150.10, 9.79, 3.00,  , -33.066730, -70.952925, 1.1
00:00:27, 3577, 2986, 66161, 2.65, 143.30, 9.78, 3.00,  ,  ,  , 1.1
00:00:28, 3578, 2987, 66152, 3.10, 144.60, 9.77, 3.00,  ,  ,  , 1.1
00:00:29, 3579, 2988, 66144, 3.50, 134.00, 9.77, 3.00, 12.00, -33.066800, -70.952862, 1.1
00:00:30, 3580, 2989, 66134, 2.75, 136.20, 9.75, 3.00,  ,  ,  , 1.1
00:00:31, 3582, 2991, 66125, 3.75, 146.20, 9.76, 3.00,  ,  ,  , 1.1
00:00:32, 3583, 2992, 66116, 3.20, 142.60, 9.75, 3.00,  , -33.066870, -70.952792, 1.1
00:00:33, 3584, 2993, 66109, 2.90, 153.40, 9.75, 3.00,  ,  ,  , 1.1
00:00:34, 3584, 2993, 66102, 3.60, 140.80, 9.75, 3.00,  ,  ,  , 1.1
00:00:35, 3585, 2994, 66096, 2.70, 134.20, 9.75, 3.00,  , -33.066942, -70.952737, 1.1
00:00:36, 3586, 2995, 66086, 3.55, 149.90, 9.74, 3.00,  ,  ,  , 1.1
00:00:37, 3588, 2997, 66077, 3.55, 135.50, 9.74, 3.00,  ,  ,  , 1.1
00:00:38, 3589, 2998, 66068, 3.00, 142.40, 9.73, 3.00,  , -33.067012, -70.952673, 1.1
00:00:39, 3590, 2999, 66059, 3.85, 139.90, 9.73, 3.00,  ,  ,  , 1.1
00:00:40, 3591, 3000, 66051, 3.20, 128.40, 9.73, 2.95,  ,  ,  , 1.1
00:00:41, 3592, 3001, 66044, 3.20, 146.40, 9.72, 2.95,  , -33.067080, -70.952602, 1.1
00:00:42, 3593, 3002, 66036, 3.05, 135.10, 9.71, 2.95,  ,  ,  , 1.0
00:00:43, 3594, 3003, 66029, 2.45, 142.50, 9.70, 2.95,  ,  ,  , 1.0
00:00:44, 3595, 3004, 66022, 3.50, 141.00, 9.70, 2.95,  , -33.067142, -70.952540, 1.0
00:00:45, 3596, 3005, 66014, 2.95, 128.20, 9.69, 2.95,  ,  ,  , 1.0
00:00:46, 3597, 3006, 66006, 3.20, 144.70, 9.69, 2.95,  ,  ,  , 1.0
00:00:47, 3598, 3007, 65998, 3.40, 139.70, 9.69, 2.95,  , -33.067205, -70.952470, 1.0
00:00:48, 3599, 3008, 65990, 2.25, 145.40, 9.69, 2.95,  ,  ,  , 1.0
00:00:49, 3599, 3008, 65983, 3.35, 146.10, 9.69, 2.95,  ,  ,  , 1.0
00:00:50, 3600, 3009, 65976, 2.85, 131.60, 9.69, 2.95,  , -33.067265, -70.952413, 1.0
00:00:51, 3602, 3011, 65965, 2.45, 143.50, 9.67, 2.95,  ,  ,  , 1.0
00:00:52, 3603, 3012, 65955, 3.30, 133.10, 9.66, 2.95,  ,  ,  , 1.0
00:00:53, 3604, 3013, 65946, 2.50, 125.60, 9.64, 2.95,  , -33.067318, -70.952353, 1.0
00:00:56, 3607, 3016, 65922, 2.75, 147.70, 9.62, 2.95, 12.00, -33.067373, -70.952285, 1.0
00:00:57, 3608, 3017, 65913, 3.20, 132.20, 9.62, 2.95,  ,  ,  , 1.1
00:00:58, 3609, 3018, 65905, 2.55, 128.60, 9.61, 2.95,  ,  ,  , 1.1
00:00:59, 3610, 3019, 65898, 2.65, 134.00, 9.61, 2.95,  , -33.067427, -70.952218, 1.0
00:01:00, 3611, 3020, 65889, 3.15, 125.70, 9.61, 2.95,  ,  ,  , 1.1
00:01:01, 3612, 3021, 65880, 2.90, 137.10, 9.60, 2.95,  ,  ,  , 1.1
00:01:02, 3614, 3023, 65872, 3.45, 131.90, 9.60, 2.95,  , -33.067482, -70.952145, 1.1
00:01:03, 3614, 3023, 65864, 2.80, 133.40, 9.59, 2.95,  ,  ,  , 1.1
00:01:04, 3616, 3025, 65856, 2.80, 146.60, 9.58, 2.95,  ,  ,  , 1.1
00:01:05, 3617, 3026, 65848, 3.00, 131.30, 9.57, 2.95,  , -33.067537, -70.952082, 1.1
00:01:06, 3618, 3027, 65839, 2.50, 138.40, 9.56, 2.95,  ,  ,  , 1.0
00:01:07, 3619, 3028, 65830, 2.90, 135.50, 9.54, 2.95,  ,  ,  , 1.0
00:01:08, 3620, 3029, 65822, 2.85, 117.90, 9.54, 2.95,  , -33.067587, -70.952018, 1.1
00:01:09, 3621, 3030, 65811, 2.85, 137.80, 9.53, 2.95,  ,  ,  , 1.1
00:01:10, 3623, 3032, 65800, 3.10, 133.70, 9.53, 2.95,  ,  ,  , 1.1
00:01:11, 3624, 3033, 65790, 2.60, 137.10, 9.52, 2.95,  , -33.067638, -70.951950, 1.1
00:01:12, 3625, 3034, 65783, 3.05, 150.00, 9.51, 2.95,  ,  ,  , 1.1
00:01:13, 3625, 3034, 65777, 2.65, 122.80, 9.49, 2.95,  ,  ,  , 1.1
00:01:14, 3626, 3035, 65772, 2.70, 134.30, 9.48, 2.95,  , -33.067695, -70.951887, 1.1
00:01:15, 3627, 3036, 65761, 3.25, 134.00, 9.49, 2.95,  ,  ,  , 1.1
00:01:16, 3629, 3038, 65751, 2.65, 124.80, 9.48, 2.95,  ,  ,  , 1.1
00:01:17, 3630, 3039, 65742, 3.00, 143.10, 9.47, 2.95,  , -33.067748, -70.951817, 1.1
00:01:18, 3631, 3040, 65734, 2.80, 125.70, 9.47, 2.95,  ,  ,  , 1.1
00:01:19, 3632, 3041, 65727, 2.20, 129.40, 9.47, 2.95,  ,  ,  , 1.1
00:01:20, 3633, 3042, 65720, 3.30, 142.40, 9.46, 2.95,  , -33.067798, -70.951755, 1.1
00:01:21, 3633, 3042, 65713, 2.40, 126.20, 9.45, 2.95,  ,  ,  , 1.0
00:01:22, 3634, 3043, 65707, 2.30, 146.20, 9.44, 2.95,  ,  ,  , 1.0
00:01:23, 3635, 3044, 65702, 3.10, 132.50, 9.43, 2.95, 11.75, -33.067852, -70.951697, 0.9
00:01:24, 3636, 3045, 65694, 2.65, 126.20, 9.42, 2.95,  ,  ,  , 0.9
00:01:25, 3637, 3046, 65687, 3.40, 135.30, 9.41, 2.95,  ,  ,  , 0.9
00:01:26, 3638, 3047, 65680, 2.40, 134.70, 9.41, 2.95,  , -33.067905, -70.951627, 0.9
00:01:27, 3639, 3048, 65671, 2.40, 140.90, 9.40, 2.95,  ,  ,  , 1.0
00:01:28, 3640, 3049, 65663, 3.50, 126.70, 9.40, 2.95,  ,  ,  , 0.9
00:01:29, 3641, 3050, 65656, 2.55, 133.90, 9.39, 2.95,  , -33.067957, -70.951558, 0.9
00:01:30, 3642, 3051, 65646, 3.25, 141.90, 9.38, 2.95,  ,  ,  , 0.9
00:01:31, 3643, 3052, 65637, 2.85, 134.30, 9.37, 2.95,  ,  ,  , 0.9
00:01:32, 3644, 3053, 65628, 2.25, 143.60, 9.37, 2.95,  , -33.068015, -70.951495, 1.0
00:01:33, 3645, 3054, 65620, 3.15, 125.20, 9.37, 2.95,  ,  ,  , 1.0
00:01:34, 3646, 3055, 65613, 2.45, 126.60, 9.36, 2.95,  ,  ,  , 1.0
00:01:35, 3647, 3056, 65606, 3.00, 139.90, 9.36, 2.95,  , -33.068065, -70.951428, 1.0
00:01:36, 3648, 3057, 65599, 3.05, 121.40, 9.34, 2.95,  ,  ,  , 1.0
00:01:37, 3649, 3058, 65593, 2.30, 136.20, 9.34, 2.95,  ,  ,  , 1.0
00:01:38, 3649, 3058, 65588, 3.40, 125.50, 9.33, 2.95,  , -33.068115, -70.951357, 1.0
00:01:39, 3650, 3059, 65580, 2.50, 123.40, 9.32, 3.00,  ,  ,  , 1.0
00:01:40, 3651, 3060, 65573, 2.90, 141.30, 9.32, 3.00,  ,  ,  , 1.0
00:01:41, 3652, 3061, 65566, 3.10, 126.40, 9.31, 3.00,  , -33.068165, -70.951285, 1.0
00:01:42, 3653, 3062, 65557, 2.00, 146.40, 9.31, 3.00,  ,  ,  , 1.0
00:01:43, 3654, 3063, 65549, 3.10, 134.40, 9.30, 3.00,  ,  ,  , 0.9
00:01:44, 3655, 3064, 65542, 2.35, 125.70, 9.30, 3.00,  , -33.068215, -70.951225, 0.9
00:01:45, 3656, 3065, 65533, 2.55, 139.00, 9.30, 3.00,  ,  ,  , 0.9
00:01:46, 3657, 3066, 65524, 3.20, 124.90, 9.29, 3.00,  ,  ,  , 0.9
00:01:47, 3659, 3068, 65516, 2.10, 143.30, 9.29, 3.00,  , -33.068263, -70.951162, 1.0
00:01:48, 3659, 3068, 65508, 2.90, 137.60, 9.28, 3.00,  ,  ,  , 1.0
00:01:49, 3660, 3069, 65501, 2.65, 130.50, 9.28, 3.00,  ,  ,  , 1.0
00:01:50, 3661, 3070, 65494, 2.10, 151.50, 9.28, 3.00, 11.50, -33.068315, -70.951107, 1.0
00:01:51, 3662, 3071, 65487, 2.65, 138.00, 9.28, 3.00,  ,  ,  , 1.0
00:01:52, 3663, 3072, 65480, 2.65, 135.30, 9.27, 3.05,  ,  ,  , 1.0
00:01:53, 3664, 3073, 65474, 3.05, 135.20, 9.26, 3.05,  , -33.068368, -70.951052, 1.0
00:01:56, 3667, 3076, 65450, 3.20, 135.50, 9.24, 3.05,  , -33.068422, -70.950992, 1.0
00:01:57, 3668, 3077, 65441, 2.50, 138.80, 9.24, 3.00,  ,  ,  , 1.0
00:01:58, 3669, 3078, 65432, 2.90, 148.60, 9.24, 3.00,  ,  ,  , 1.0
00:01:59, 3670, 3079, 65424, 2.95, 138.40, 9.24, 3.05,  , -33.068482, -70.950935, 1.0
00:02:00, 3671, 3080, 65414, 2.20, 145.90, 9.24, 3.05,  ,  ,  , 1.0
00:02:01, 3673, 3082, 65405, 2.90, 130.90, 9.24, 3.05,  ,  ,  , 1.0
00:02:02, 3674, 3083, 65396, 2.30, 127.20, 9.24, 3.05,  , -33.068532, -70.950880, 1.0
00:02:03, 3675, 3084, 65387, 2.65, 151.90, 9.24, 3.05,  ,  ,  , 1.0
00:02:04, 3676, 3085, 65379, 2.75, 131.20, 9.22, 3.05,  ,  ,  , 1.1
00:02:05, 3677, 3086, 65372, 1.80, 147.00, 9.22, 3.10,  , -33.068583, -70.950832, 1.1
00:02:06, 3678, 3087, 65364, 2.55, 143.90, 9.21, 3.10,  ,  ,  , 1.1
00:02:07, 3679, 3088, 65357, 2.65, 126.00, 9.19, 3.10,  ,  ,  , 1.1
00:02:08, 3680, 3089, 65350, 2.65, 149.00, 9.18, 3.10,  , -33.068633, -70.950780, 1.1
00:02:09, 3680, 3089, 65343, 2.85, 136.30, 9.17, 3.10,  ,  ,  , 1.0
00:02:10, 3681, 3090, 65336, 2.35, 141.60, 9.17, 3.10,  ,  ,  , 1.0
00:02:11, 3682, 3091, 65330, 2.55, 156.70, 9.16, 3.10,  , -33.068690, -70.950730, 1.0
00:02:12, 3683, 3092, 65321, 2.15, 127.00, 9.15, 3.10,  ,  ,  , 1.0
00:02:13, 3684, 3093, 65312, 2.35, 154.20, 9.15, 3.10,  ,  ,  , 1.0
00:02:14, 3685, 3094, 65304, 2.80, 147.10, 9.15, 3.10,  , -33.068743, -70.950688, 1.0
00:02:15, 3686, 3095, 65296, 2.20, 141.80, 9.15, 3.10,  ,  ,  , 1.0
00:02:16, 3687, 3096, 65289, 2.25, 157.90, 9.14, 3.10,  ,  ,  , 1.0
00:02:17, 3688, 3097, 65282, 2.00, 132.80, 9.13, 3.15, 11.50, -33.068793, -70.950650, 1.0
00:02:18, 3689, 3098, 65273, 2.55, 149.70, 9.12, 3.15,  ,  ,  , 1.0
00:02:19, 3690, 3099, 65265, 2.70, 154.00, 9.12, 3.15,  ,  ,  , 1.0
00:02:20, 3691, 3100, 65258, 2.10, 129.50, 9.11, 3.15,  , -33.068847, -70.950608, 1.0
00:02:22, 3693, 3102, 65243, 2.05, 136.80, 9.09, 3.15,  ,  ,  , 1.0
00:02:23, 3694, 3103, 65236, 2.00, 135.30, 9.09, 3.15,  , -33.068890, -70.950565, 1.0
00:02:26, 3696, 3105, 65218, 2.60, 147.30, 9.05, 3.15,  , -33.068947, -70.950520, 0.9
00:02:28, 3699, 3108, 65200, 1.95, 136.80, 9.04, 3.15,  ,  ,  , 0.9
00:02:29, 3700, 3109, 65192, 2.35, 154.40, 9.03, 3.15,  , -33.069002, -70.950482, 1.0
00:02:31, 3702, 3111, 65175, 2.20, 138.40, 9.02, 3.15,  ,  ,  , 1.0
00:02:32, 3703, 3112, 65168, 2.90, 151.30, 9.01, 3.15,  , -33.069050, -70.950437, 1.0
00:02:34, 3705, 3114, 65152, 2.20, 154.70, 9.00, 3.15,  ,  ,  , 1.0
00:02:35, 3706, 3115, 65144, 2.85, 150.90, 8.99, 3.15,  , -33.069102, -70.950392, 1.0
00:02:37, 3708, 3117, 65128, 2.80, 156.60, 8.98, 3.15,  ,  ,  , 1.0
00:02:38, 3709, 3118, 65120, 2.50, 135.60, 8.96, 3.15,  , -33.069158, -70.950350, 1.0
00:02:39, 3710, 3119, 65113, 1.65, 155.70, 8.96, 3.20,  ,  ,  , 1.0
00:02:40, 3711, 3120, 65106, 2.50, 144.40, 8.95, 3.20,  ,  ,  , 1.0
00:02:41, 3711, 3120, 65100, 1.85, 138.20, 8.94, 3.15,  , -33.069205, -70.950310, 1.0
00:02:42, 3712, 3121, 65092, 2.40, 164.30, 8.94, 3.10,  ,  ,  , 1.0
00:02:43, 3713, 3122, 65085, 2.55, 139.70, 8.93, 3.15,  ,  ,  , 1.0
00:02:44, 3714, 3123, 65078, 1.85, 158.50, 8.92, 3.15, 11.25, -33.069257, -70.950278, 1.0
00:02:45, 3715, 3124, 65070, 1.85, 158.50, 8.90, 3.10,  ,  ,  , 1.0
00:02:46, 3716, 3125, 65062, 2.10, 142.10, 8.89, 3.10,  ,  ,  , 1.0
00:02:47, 3717, 3126, 65054, 2.80, 145.10, 8.88, 3.15,  , -33.069312, -70.950243, 1.0
00:02:48, 3718, 3127, 65047, 2.70, 144.70, 8.88, 3.15,  ,  ,  , 0.9
00:02:49, 3719, 3128, 65040, 2.10, 156.00, 8.86, 3.15,  ,  ,  , 0.9
00:02:50, 3720, 3129, 65034, 2.70, 155.50, 8.86, 3.15,  , -33.069370, -70.950203, 0.9
00:02:51, 3721, 3130, 65026, 2.30, 141.40, 8.85, 3.15,  ,  ,  , 0.9
00:02:52, 3722, 3131, 65018, 2.65, 143.90, 8.84, 3.15,  ,  ,  , 0.9
00:02:53, 3723, 3132, 65010, 2.90, 139.50, 8.85, 3.15,  , -33.069427, -70.950155, 0.9
00:02:55, 3725, 3134, 64992, 2.90, 154.70, 8.83, 3.15,  ,  ,  , 1.0
00:02:56, 3726, 3135, 64984, 2.45, 150.90, 8.83, 3.15,  , -33.069487, -70.950112, 1.0
00:02:57, 3727, 3136, 64976, 2.45, 150.30, 8.82, 3.15,  ,  ,  , 1.0
00:02:58, 3728, 3137, 64969, 3.15, 141.90, 8.83, 3.20,  ,  ,  , 1.0
00:02:59, 3729, 3138, 64962, 2.05, 143.60, 8.82, 3.20,  , -33.069547, -70.950065, 1.0
00:03:00, 3730, 3139, 64953, 2.65, 151.30, 8.81, 3.20,  ,  ,  , 1.0
00:03:01, 3731, 3140, 64945, 2.65, 149.00, 8.81, 3.20,  ,  ,  , 1.0
00:03:02, 3732, 3141, 64938, 2.00, 161.10, 8.81, 3.25,  , -33.069605, -70.950027, 1.0
00:03:03, 3733, 3142, 64929, 2.75, 141.60, 8.80, 3.25,  ,  ,  , 1.0
00:03:04, 3734, 3143, 64921, 2.00, 128.80, 8.80, 3.25,  ,  ,  , 1.0
00:03:05, 3735, 3144, 64914, 2.45, 138.70, 8.80, 3.30,  , -33.069653, -70.949978, 1.0
00:03:06, 3736, 3145, 64906, 2.75, 125.20, 8.81, 3.35,  ,  ,  , 1.0
00:03:07, 3737, 3146, 64899, 1.90, 130.40, 8.81, 3.45,  ,  ,  , 1.0
00:03:08, 3738, 3147, 64892, 2.90, 140.20, 8.82, 3.65,  , -33.069697, -70.949920, 1.0
00:03:09, 3739, 3148, 64883, 2.05, 130.10, 8.82, 3.85,  ,  ,  , 1.0
00:03:10, 3740, 3149, 64874, 2.00, 133.50, 8.82, 4.05,  ,  ,  , 1.0
00:03:11, 3741, 3150, 64866, 2.65, 124.10, 8.83, 4.25, 11.25, -33.069738, -70.949863, 1.0
00:03:12, 3742, 3151, 64857, 1.80, 119.40, 8.83, 4.45,  ,  ,  , 1.0
00:03:13, 3743, 3152, 64848, 2.80, 130.10, 8.84, 4.65,  ,  ,  , 1.0
00:03:14, 3745, 3154, 64840, 2.40, 123.90, 8.85, 4.85,  , -33.069777, -70.949797, 1.0
