UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:41:16, 2381, 2063, 76511, 4.80, 70.40, 19.50, 12.75,  ,  ,  , 1.2
22:41:17, 2383, 2065, 76499, 4.40, 62.40, 19.50, 12.80,  ,  ,  , 1.2
22:41:18, 2384, 2066, 76488, 5.25, 61.40, 19.46, 12.75,  , -36.699762, -71.874613, 1.3
22:41:20, 2385, 2067, 76474, 4.55, 53.70, 19.39, 12.80,  ,  ,  , 1.2
22:41:21, 2386, 2068, 76468, 5.30, 63.60, 19.39, 12.80,  , -36.699707, -71.874475, 1.2
22:41:22, 2387, 2069, 76459, 3.80, 64.70, 19.40, 12.75,  ,  ,  , 1.2
22:41:23, 2388, 2070, 76451, 4.50, 56.60, 19.35, 12.75,  ,  ,  , 1.1
22:41:24, 2389, 2071, 76444, 5.55, 68.20, 19.36, 12.80,  , -36.699650, -71.874343, 1.1
22:41:25, 2391, 2073, 76428, 4.20, 74.20, 19.36, 12.80,  ,  ,  , 1.1
22:41:26, 2393, 2075, 76412, 4.55, 54.30, 19.38, 12.80,  ,  ,  , 1.2
22:41:27, 2394, 2076, 76396, 4.90, 70.60, 19.35, 12.80,  , -36.699600, -71.874205, 1.2
22:41:28, 2395, 2077, 76386, 4.15, 74.60, 19.35, 12.85,  ,  ,  , 1.2
22:41:29, 2396, 2078, 76377, 4.85, 58.30, 19.35, 12.85,  ,  ,  , 1.2
22:41:30, 2397, 2079, 76368, 5.35, 70.00, 19.35, 12.85,  , -36.699548, -71.874057, 1.1
22:41:31, 2399, 2081, 76358, 4.30, 61.10, 19.35, 12.85,  ,  ,  , 1.1
22:41:32, 2400, 2082, 76349, 4.70, 53.10, 19.35, 12.90,  ,  ,  , 1.2
22:41:33, 2401, 2083, 76340, 5.00, 69.20, 19.35, 12.90, 31.25, -36.699490, -71.873920, 1.2
22:41:34, 2402, 2084, 76326, 4.75, 69.40, 19.34, 12.85,  ,  ,  , 1.2
22:41:35, 2404, 2086, 76312, 5.00, 54.70, 19.34, 12.85,  ,  ,  , 1.3
22:41:36, 2405, 2087, 76298, 4.70, 69.40, 19.34, 12.90,  , -36.699432, -71.873777, 1.3
22:41:38, 2407, 2089, 76283, 4.90, 57.50, 19.34, 12.90,  ,  ,  , 1.3
22:41:39, 2408, 2090, 76276, 4.90, 71.00, 19.34, 12.95,  , -36.699383, -71.873638, 1.2
22:41:40, 2410, 2092, 76261, 4.40, 68.30, 19.30, 12.95,  ,  ,  , 1.2
22:41:41, 2411, 2093, 76246, 4.85, 58.10, 19.28, 12.95,  ,  ,  , 1.2
22:41:42, 2413, 2095, 76232, 4.90, 70.40, 19.24, 12.95,  , -36.699328, -71.873493, 1.3
22:41:43, 2414, 2096, 76224, 3.90, 61.20, 19.24, 12.95,  ,  ,  , 1.2
22:41:44, 2415, 2097, 76217, 5.40, 58.90, 19.20, 13.00,  ,  ,  , 1.2
22:41:45, 2415, 2097, 76210, 4.65, 71.20, 19.23, 13.00,  , -36.699267, -71.873352, 1.2
22:41:46, 2416, 2098, 76201, 4.00, 70.20, 19.21, 13.00,  ,  ,  , 1.2
22:41:47, 2417, 2099, 76193, 5.00, 60.40, 19.19, 13.00,  ,  ,  , 1.1
22:41:48, 2418, 2100, 76186, 4.55, 74.70, 19.21, 13.00,  , -36.699215, -71.873217, 1.1
22:41:49, 2420, 2102, 76171, 4.00, 58.60, 19.21, 13.00,  ,  ,  , 1.1
22:41:50, 2421, 2103, 76156, 5.15, 57.60, 19.23, 13.00,  ,  ,  , 1.2
22:41:51, 2423, 2105, 76142, 4.10, 74.80, 19.19, 13.00,  , -36.699162, -71.873088, 1.3
22:41:53, 2425, 2107, 76126, 5.35, 64.10, 19.17, 13.00,  ,  ,  , 1.1
22:41:54, 2426, 2108, 76118, 4.05, 70.00, 19.15, 13.00,  , -36.699112, -71.872955, 1.1
22:41:55, 2427, 2109, 76108, 4.20, 54.90, 19.16, 13.00,  ,  ,  , 1.1
22:41:56, 2428, 2110, 76098, 5.05, 66.50, 19.14, 13.00,  ,  ,  , 1.1
22:41:57, 2429, 2111, 76088, 3.90, 67.60, 19.15, 13.00,  , -36.699057, -71.872823, 1.1
22:41:59, 2431, 2113, 76071, 4.95, 70.00, 19.10, 13.00,  ,  ,  , 1.2
22:42:00, 2432, 2114, 76064, 3.65, 58.60, 19.09, 13.00, 31.00, -36.699000, -71.872695, 1.2
22:42:01, 2433, 2115, 76056, 4.20, 48.80, 19.06, 12.95,  ,  ,  , 1.1
22:42:02, 2434, 2116, 76049, 4.80, 66.90, 19.08, 13.00,  ,  ,  , 1.1
22:42:03, 2434, 2116, 76042, 3.70, 64.70, 19.07, 13.00,  , -36.698942, -71.872573, 1.0
22:42:04, 2436, 2118, 76027, 5.25, 53.80, 19.08, 13.00,  ,  ,  , 1.0
22:42:05, 2438, 2120, 76013, 4.35, 70.60, 19.05, 13.00,  ,  ,  , 1.1
22:42:06, 2439, 2121, 76000, 3.75, 54.30, 19.06, 13.05,  , -36.698885, -71.872445, 1.1
22:42:07, 2440, 2122, 75990, 5.10, 53.90, 19.04, 13.05,  ,  ,  , 1.1
22:42:08, 2441, 2123, 75981, 4.15, 73.70, 19.04, 13.05,  ,  ,  , 1.1
22:42:09, 2442, 2124, 75972, 3.95, 54.60, 19.03, 13.05,  , -36.698825, -71.872315, 1.1
22:42:10, 2443, 2125, 75964, 5.25, 53.30, 19.00, 13.10,  ,  ,  , 1.1
22:42:11, 2444, 2126, 75957, 4.30, 65.50, 19.02, 13.10,  ,  ,  , 1.1
22:42:12, 2445, 2127, 75950, 3.90, 51.00, 18.99, 13.10,  , -36.698758, -71.872187, 1.1
22:42:13, 2445, 2127, 75943, 5.00, 59.00, 18.99, 13.10,  ,  ,  , 1.1
22:42:14, 2446, 2128, 75936, 3.95, 70.90, 19.01, 13.10,  ,  ,  , 1.1
22:42:15, 2447, 2129, 75930, 4.40, 52.30, 19.00, 13.10,  , -36.698700, -71.872058, 1.0
22:42:16, 2448, 2130, 75917, 5.25, 57.60, 19.02, 13.15,  ,  ,  , 1.1
22:42:17, 2450, 2132, 75904, 3.70, 66.30, 18.99, 13.10,  ,  ,  , 1.1
22:42:18, 2451, 2133, 75892, 4.50, 50.20, 19.01, 13.10,  , -36.698642, -71.871932, 1.1
22:42:19, 2453, 2135, 75879, 4.75, 73.40, 19.00, 13.10,  ,  ,  , 1.0
22:42:20, 2454, 2136, 75866, 3.50, 66.20, 18.98, 13.10,  ,  ,  , 1.1
22:42:21, 2456, 2138, 75854, 4.75, 53.80, 18.98, 13.10,  , -36.698595, -71.871803, 1.1
22:42:22, 2457, 2139, 75844, 4.20, 72.20, 18.93, 13.10,  ,  ,  , 1.1
22:42:23, 2458, 2140, 75835, 3.40, 57.50, 18.91, 13.10,  ,  ,  , 1.2
22:42:24, 2459, 2141, 75826, 4.75, 56.00, 18.90, 13.10,  , -36.698545, -71.871680, 1.2
22:42:25, 2460, 2142, 75816, 4.20, 72.20, 18.85, 13.10,  ,  ,  , 1.2
22:42:26, 2461, 2143, 75807, 3.80, 54.30, 18.84, 13.10,  ,  ,  , 1.2
22:42:27, 2462, 2144, 75798, 4.95, 60.00, 18.81, 13.15, 30.75, -36.698493, -71.871552, 1.2
22:42:28, 2463, 2145, 75787, 4.10, 69.70, 18.76, 13.10,  ,  ,  , 1.2
22:42:29, 2464, 2146, 75777, 3.70, 51.30, 18.75, 13.10,  ,  ,  , 1.2
22:42:30, 2465, 2147, 75768, 4.75, 65.40, 18.73, 13.10,  , -36.698442, -71.871427, 1.2
22:42:31, 2466, 2148, 75759, 3.90, 74.20, 18.69, 13.10,  ,  ,  , 1.1
22:42:32, 2467, 2149, 75750, 4.30, 48.10, 18.69, 13.10,  ,  ,  , 1.1
22:42:33, 2468, 2150, 75742, 4.80, 61.60, 18.66, 13.10,  , -36.698387, -71.871300, 1.1
22:42:34, 2469, 2151, 75732, 3.70, 72.50, 18.66, 13.15,  ,  ,  , 1.1
22:42:35, 2471, 2153, 75722, 4.10, 51.10, 18.68, 13.15,  ,  ,  , 1.1
22:42:36, 2472, 2154, 75712, 4.65, 67.50, 18.65, 13.15,  , -36.698333, -71.871175, 1.1
22:42:38, 2474, 2156, 75689, 4.10, 48.50, 18.64, 13.15,  ,  ,  , 1.1
22:42:39, 2476, 2158, 75678, 4.55, 66.90, 18.62, 13.15,  , -36.698277, -71.871048, 1.1
22:42:41, 2478, 2160, 75656, 4.45, 47.80, 18.59, 13.15,  ,  ,  , 1.1
22:42:42, 2479, 2161, 75646, 4.30, 66.60, 18.57, 13.20,  , -36.698222, -71.870932, 1.2
22:42:43, 2480, 2162, 75636, 4.15, 60.60, 18.56, 13.20,  ,  ,  , 1.2
22:42:44, 2481, 2163, 75627, 4.40, 51.10, 18.51, 13.20,  ,  ,  , 1.2
22:42:45, 2482, 2164, 75618, 4.25, 70.40, 18.51, 13.20,  , -36.698162, -71.870810, 1.2
22:42:46, 2483, 2165, 75611, 3.80, 47.60, 18.49, 13.20,  ,  ,  , 1.1
22:42:47, 2484, 2166, 75605, 4.70, 53.30, 18.47, 13.20,  ,  ,  , 1.1
22:42:48, 2484, 2166, 75600, 4.05, 67.60, 18.50, 13.20,  , -36.698098, -71.870695, 1.1
22:42:49, 2485, 2167, 75590, 3.40, 51.80, 18.50, 13.20,  ,  ,  , 1.1
22:42:50, 2487, 2169, 75581, 4.80, 51.80, 18.53, 13.20,  ,  ,  , 1.1
22:42:51, 2488, 2170, 75572, 3.75, 63.50, 18.55, 13.20,  , -36.698037, -71.870587, 1.0
22:42:53, 2490, 2172, 75554, 4.70, 56.10, 18.56, 13.20,  ,  ,  , 1.0
22:42:54, 2491, 2173, 75546, 3.90, 68.70, 18.59, 13.20, 30.50, -36.697983, -71.870482, 1.0
22:42:55, 2492, 2174, 75534, 3.35, 71.00, 18.60, 13.20,  ,  ,  , 1.0
22:42:56, 2493, 2175, 75523, 4.40, 53.00, 18.65, 13.15,  ,  ,  , 1.0
22:42:57, 2494, 2176, 75512, 3.30, 66.00, 18.65, 13.15,  , -36.697935, -71.870377, 1.0
22:42:58, 2495, 2177, 75503,  ,  , 18.64, 13.10,  ,  ,  , 1.0
22:42:59, 2496, 2178, 75494,  ,  , 18.69, 13.05,  ,  ,  , 1.0
22:43:00, 2497, 2179, 75486,  ,  , 18.72, 12.95,  ,  ,  , 1.1
22:43:01, 2498, 2180, 75476, 2.80, 28.80, 18.70, 12.95,  ,  ,  , 1.1
22:43:02, 2500, 2182, 75467, 4.10, 62.50, 18.75, 12.95,  ,  ,  , 1.1
22:43:03, 2501, 2183, 75458, 3.15, 60.90, 18.77, 12.90,  , -36.697823, -71.870190, 1.1
22:43:05, 2503, 2185, 75438, 4.15, 60.90, 18.85, 12.80,  ,  ,  , 1.1
22:43:06, 2504, 2186, 75428, 2.70, 55.60, 18.83, 12.75,  , -36.697767, -71.870090, 1.1
22:43:09, 2508, 2190, 75396, 2.60, 52.80, 18.85, 12.70,  , -36.697712, -71.869995, 1.1
22:43:11, 2510, 2192, 75373, 4.10, 64.90, 18.86, 12.70,  ,  ,  , 1.1
22:43:12, 2511, 2193, 75362, 3.30, 49.50, 18.85, 12.65,  , -36.697647, -71.869900, 1.2
22:43:14, 2514, 2196, 75341, 3.50, 66.10, 18.80, 12.70,  ,  ,  , 1.2
22:43:15, 2515, 2197, 75332, 3.35, 45.20, 18.78, 12.70,  , -36.697598, -71.869797, 1.2
22:43:17, 2517, 2199, 75311, 3.15, 60.60, 18.73, 12.70,  ,  ,  , 1.2
22:43:18, 2518, 2200, 75302, 3.40, 41.80, 18.72, 12.75,  , -36.697540, -71.869695, 1.2
22:43:20, 2520, 2202, 75283, 3.85, 64.40, 18.69, 12.75,  ,  ,  , 1.2
22:43:21, 2522, 2204, 75274, 3.50, 51.00, 18.62, 12.75, 30.50, -36.697478, -71.869588, 1.2
22:43:24, 2524, 2206, 75256, 3.15, 52.80, 18.55, 12.75,  , -36.697417, -71.869485, 1.0
22:43:25, 2524, 2206, 75248, 4.25, 47.40, 18.56, 12.70,  ,  ,  , 1.0
22:43:26, 2525, 2207, 75241, 3.65, 60.60, 18.58, 12.75,  ,  ,  , 1.0
22:43:27, 2526, 2208, 75234, 3.00, 51.30, 18.55, 12.70,  , -36.697352, -71.869385, 0.9
22:43:28, 2527, 2209, 75224, 3.90, 53.20, 18.58, 12.70,  ,  ,  , 0.9
22:43:29, 2528, 2210, 75215, 3.65, 61.40, 18.59, 12.65,  ,  ,  , 1.0
22:43:30, 2529, 2211, 75206, 3.30, 46.70, 18.59, 12.65,  , -36.697293, -71.869285, 0.9
22:43:31, 2530, 2212, 75195, 4.30, 52.80, 18.63, 12.60,  ,  ,  , 0.9
22:43:32, 2531, 2213, 75186, 3.55, 59.70, 18.63, 12.60,  ,  ,  , 0.9
22:43:33, 2532, 2214, 75178, 3.60, 44.90, 18.65, 12.55,  , -36.697230, -71.869183, 0.9
22:43:34, 2534, 2216, 75167, 3.85, 52.20, 18.68, 12.55,  ,  ,  , 0.9
22:43:35, 2535, 2217, 75155, 3.25, 57.40, 18.65, 12.50,  ,  ,  , 1.0
22:43:36, 2536, 2218, 75144, 3.60, 40.30, 18.68, 12.45,  , -36.697168, -71.869090, 1.1
22:43:37, 2537, 2219, 75136, 4.00, 46.70, 18.69, 12.35,  ,  ,  , 1.0
22:43:38, 2538, 2220, 75129, 3.10, 52.30, 18.66, 12.35,  ,  ,  , 1.0
22:43:39, 2539, 2221, 75122, 3.70, 42.60, 18.69, 12.30,  , -36.697098, -71.869002, 1.1
22:43:40, 2540, 2222, 75114, 4.30, 53.10, 18.71, 12.25,  ,  ,  , 1.1
22:43:41, 2541, 2223, 75106, 3.50, 52.20, 18.70, 12.20,  ,  ,  , 1.0
22:43:42, 2542, 2224, 75098, 4.20, 41.10, 18.73, 12.15,  , -36.697027, -71.868903, 1.0
22:43:44, 2543, 2225, 75086, 3.60, 47.80, 18.74, 12.15,  ,  ,  , 1.0
22:43:45, 2544, 2226, 75077, 3.00, 45.40, 18.71, 12.10,  ,  ,  , 1.0
22:43:46, 2545, 2227, 75068, 3.70, 43.40, 18.73, 12.05,  , -36.696957, -71.868820, 1.0
22:43:48, 2546, 2228, 75061, 6.95, 29.10, 18.73, 11.95,  ,  ,  , 0.9
22:43:49, 2546, 2228, 75058, 3.65, 51.30, 18.58, 11.90, 30.50, -36.696857, -71.868720, 0.8
22:43:50, 2531, 2213, 75191, 4.00, 54.20, 18.28, 12.05,  ,  ,  , -0.5
22:43:51, 2522, 2204, 75266, 3.10, 54.40, 18.20, 12.25,  , -36.696807, -71.868605, -1.2
22:43:52, 2515, 2197, 75334, 3.65, 56.00, 18.15, 12.35,  ,  ,  , -2.1
22:43:53, 2507, 2189, 75400, 3.65, 62.20, 18.09, 12.50,  ,  ,  , -2.8
22:43:54, 2500, 2182, 75466, 3.80, 60.50, 18.03, 12.65,  , -36.696770, -71.868503, -3.5
22:43:55, 2492, 2174, 75532, 3.55, 66.10, 18.01, 12.75,  ,  ,  , -3.8
22:43:56, 2484, 2166, 75600, 3.80, 57.70, 17.99, 12.90,  ,  ,  , -4.6
22:43:57, 2477, 2159, 75668, 3.70, 64.00, 17.99, 12.95,  , -36.696727, -71.868393, -5.2
22:43:58, 2470, 2152, 75729, 3.50, 66.70, 18.00, 13.10,  ,  ,  , -5.9
22:43:59, 2463, 2145, 75792, 4.15, 69.70, 18.01, 13.20,  ,  ,  , -6.0
22:44:00, 2455, 2137, 75856, 4.15, 62.00, 18.04, 13.30,  , -36.696687, -71.868272, -7.1
22:44:02, 2447, 2129, 75932, 3.90, 64.60, 18.07, 13.40,  ,  ,  , -7.6
22:44:03, 2440, 2122, 75994, 4.30, 64.30, 18.12, 13.45,  ,  ,  , -7.4
22:44:04, 2433, 2115, 76056, 4.25, 62.40, 18.16, 13.50,  , -36.696640, -71.868148, -7.3
22:44:04, 2426, 2108, 76114, 4.25, 61.00, 18.21, 13.50,  ,  ,  , -7.4
22:44:05, 2418, 2100, 76185, 4.40, 62.90, 18.26, 13.55,  ,  ,  , -7.4
22:44:06, 2410, 2092, 76256, 4.15, 69.30, 18.32, 13.55,  , -36.696587, -71.868017, -7.4
22:44:07, 2403, 2085, 76321, 4.00, 67.20, 18.38, 13.55,  ,  ,  , -7.4
22:44:08, 2395, 2077, 76388, 4.25, 67.60, 18.42, 13.55,  ,  ,  , -7.4
22:44:09, 2388, 2070, 76456, 4.10, 66.90, 18.49, 13.50,  , -36.696542, -71.867888, -7.4
22:44:10, 2380, 2062, 76521, 4.25, 61.20, 18.56, 13.50,  ,  ,  , -7.4
22:44:11, 2373, 2055, 76583, 4.40, 61.70, 18.62, 13.45,  ,  ,  , -7.4
22:44:12, 2366, 2048, 76646, 4.50, 62.70, 18.69, 13.45,  , -36.696490, -71.867758, -7.4
22:44:13, 2358, 2040, 76714, 4.60, 61.80, 18.75, 13.40,  ,  ,  , -7.4
22:44:14, 2350, 2032, 76786, 4.55, 59.40, 18.81, 13.40,  ,  ,  , -7.5
22:44:15, 2342, 2024, 76858, 4.55, 65.40, 18.89, 13.30, 30.50, -36.696433, -71.867627, -7.6
22:44:16, 2336, 2018, 76915, 4.95, 66.60, 18.95, 13.20,  ,  ,  , -7.6
22:44:17, 2329, 2011, 76974, 4.65, 60.10, 19.02, 13.15,  ,  ,  , -7.5
22:44:18, 2323, 2005, 77034, 4.80, 55.60, 19.08, 13.00,  , -36.696375, -71.867492, -7.4
22:44:20, 2308, 1990, 77164, 4.75, 52.60, 19.23, 12.95,  ,  ,  , -7.3
22:44:21, 2301, 1983, 77230, 4.45, 51.60, 19.34, 12.90,  , -36.696295, -71.867368, -7.3
22:44:22, 2293, 1975, 77298, 4.55, 43.90, 19.35, 12.80,  ,  ,  , -7.3
22:44:23, 2286, 1968, 77364, 4.55, 46.60, 19.35, 12.75,  ,  ,  , -7.3
22:44:24, 2278, 1960, 77430, 4.40, 47.90, 19.44, 12.65,  , -36.696208, -71.867258, -7.3
22:44:26, 2270, 1952, 77502, 4.55, 48.70, 19.50, 12.65,  ,  ,  , -7.3
22:44:27, 2263, 1945, 77566, 4.40, 40.90, 19.55, 12.60,  ,  ,  , -7.2
22:44:28, 2256, 1938, 77630, 4.70, 46.30, 19.62, 12.60,  , -36.696123, -71.867150, -7.1
22:44:28, 2250, 1932, 77683, 4.90, 44.50, 19.67, 12.60,  ,  ,  , -7.1
22:44:29, 2243, 1925, 77750, 4.85, 44.40, 19.70, 12.70,  ,  ,  , -7.2
22:44:30, 2235, 1917, 77818, 5.15, 43.00, 19.74, 12.80,  , -36.696025, -71.867035, -7.3
22:44:31, 2227, 1909, 77886, 5.15, 43.40, 19.78, 12.85,  ,  ,  , -7.3
22:44:32, 2220, 1902, 77954, 5.30, 44.50, 19.80, 12.95,  ,  ,  , -7.3
22:44:33, 2213, 1895, 78022, 5.25, 40.40, 19.84, 13.00,  , -36.695920, -71.866917, -7.3
22:44:34, 2205, 1887, 78087, 5.85, 37.10, 19.88, 13.05,  ,  ,  , -7.3
22:44:35, 2198, 1880, 78150, 5.30, 42.30, 19.91, 13.25,  ,  ,  , -7.3
22:44:36, 2191, 1873, 78214, 5.55, 41.80, 19.94, 13.40,  , -36.695802, -71.866795, -7.3
22:44:37, 2184, 1866, 78281, 5.45, 42.60, 19.97, 13.55,  ,  ,  , -7.3
22:44:38, 2176, 1858, 78351, 5.65, 38.60, 20.02, 13.65,  ,  ,  , -7.4
22:44:39, 2168, 1850, 78422, 5.40, 37.70, 20.07, 13.75,  , -36.695685, -71.866677, -7.4
22:44:40, 2161, 1843, 78485, 5.25, 42.50, 20.12, 13.80,  ,  ,  , -7.4
22:44:41, 2154, 1836, 78548, 5.25, 45.00, 20.17, 13.80,  ,  ,  , -7.3
22:44:42, 2147, 1829, 78612, 5.50, 50.70, 20.23, 13.90, 30.50, -36.695580, -71.866552, -7.3
22:44:43, 2140, 1822, 78678, 5.60, 55.80, 20.28, 13.90,  ,  ,  , -7.3
22:44:44, 2133, 1815, 78744, 6.15, 51.80, 20.35, 13.95,  ,  ,  , -7.3
22:44:45, 2125, 1807, 78810, 5.45, 49.50, 20.41, 14.00,  , -36.695482, -71.866398, -7.2
22:44:46, 2118, 1800, 78879, 5.75, 53.50, 20.46, 14.00,  ,  ,  , -7.3
22:44:47, 2110, 1792, 78947, 6.35, 50.40, 20.50, 14.00,  ,  ,  , -7.3
22:44:48, 2103, 1785, 79016, 5.80, 54.10, 20.55, 14.10,  , -36.695380, -71.866245, -7.3
22:44:50, 2088, 1770, 79150, 6.00, 52.70, 20.66, 14.20,  ,  ,  , -7.3
22:44:51, 2081, 1763, 79218, 5.65, 52.00, 20.71, 14.25,  , -36.695275, -71.866085, -7.3
22:44:52, 2073, 1755, 79284, 6.15, 51.30, 20.76, 14.25,  ,  ,  , -7.3
22:44:53, 2066, 1748, 79350, 5.80, 48.40, 20.80, 14.35,  ,  ,  , -7.3
22:44:54, 2059, 1741, 79416, 6.10, 39.80, 20.84, 14.50,  , -36.695167, -71.865940, -7.3
22:44:55, 2052, 1734, 79482, 6.70, 46.90, 20.88, 14.65,  ,  ,  , -7.4
22:44:56, 2044, 1726, 79550, 5.90, 48.50, 20.92, 14.70,  ,  ,  , -7.4
22:44:57, 2037, 1719, 79618, 6.40, 40.90, 20.97, 14.75,  , -36.695043, -71.865792, -7.4
22:44:58, 2029, 1711, 79690, 6.25, 51.20, 21.01, 14.80,  ,  ,  , -7.4
22:44:59, 2021, 1703, 79763, 6.35, 47.40, 21.08, 14.85,  ,  ,  , -7.4
22:45:00, 2013, 1695, 79836, 6.35, 43.70, 21.14, 14.90,  , -36.694920, -71.865633, -7.5
22:45:01, 2006, 1688, 79901, 6.50, 46.60, 21.17, 14.95,  ,  ,  , -7.4
22:45:02, 1999, 1681, 79965, 6.85, 45.90, 21.23, 15.05,  ,  ,  , -7.4
22:45:03, 1992, 1674, 80030, 6.70, 40.40, 21.29, 15.05,  , -36.694783, -71.865473, -7.4
22:45:04, 1985, 1667, 80097, 6.50, 45.10, 21.34, 15.15,  ,  ,  , -7.4
22:45:05, 1977, 1659, 80164, 7.15, 45.90, 21.39, 15.15,  ,  ,  , -7.4
22:45:06, 1970, 1652, 80232, 7.50, 43.70, 21.44, 15.15,  , -36.694642, -71.865307, -7.4
22:45:07, 1963, 1645, 80298, 7.20, 42.20, 21.51, 15.15,  ,  ,  , -7.4
22:45:08, 1956, 1638, 80365, 6.85, 44.40, 21.57, 15.15,  ,  ,  , -7.4
22:45:09, 1949, 1631, 80432, 6.85, 43.50, 21.64, 15.10, 30.50, -36.694495, -71.865140, -7.4
22:45:10, 1941, 1623, 80501, 7.20, 40.90, 21.69, 15.05,  ,  ,  , -7.4
22:45:11, 1933, 1615, 80572, 7.30, 40.20, 21.76, 15.10,  ,  ,  , -7.4
22:45:12, 1926, 1608, 80644, 7.35, 40.20, 21.82, 15.05,  , -36.694342, -71.864980, -7.4
22:45:13, 1918, 1600, 80717, 7.40, 39.30, 21.88, 15.05,  ,  ,  , -7.4
22:45:14, 1910, 1592, 80787, 7.90, 39.80, 21.97, 15.05,  ,  ,  , -7.4
22:45:15, 1902, 1584, 80858, 7.85, 38.50, 22.04, 15.05,  , -36.694177, -71.864817, -7.5
22:45:17, 1895, 1577, 80926, 7.45, 38.10, 22.09, 15.05,  ,  ,  , -7.4
22:45:18, 1888, 1570, 80989, 7.20, 36.00, 22.14, 15.05,  ,  ,  , -7.4
22:45:19, 1882, 1564, 81052, 7.55, 34.90, 22.19, 15.10,  , -36.694013, -71.864665, -7.3
22:45:20, 1868, 1550, 81177, 7.45, 34.70, 22.27, 15.20,  ,  ,  , -7.3
22:45:21, 1861, 1543, 81246, 7.20, 33.90, 22.31, 15.25,  , -36.693847, -71.864528, -7.3
22:45:22, 1853, 1535, 81318, 7.50, 36.20, 22.34, 15.30,  ,  ,  , -7.4
22:45:23, 1845, 1527, 81390, 7.25, 32.00, 22.39, 15.30,  ,  ,  , -7.4
22:45:24, 1837, 1519, 81462, 7.05, 32.30, 22.42, 15.35,  , -36.693682, -71.864393, -7.4
22:45:25, 1830, 1512, 81531, 7.30, 35.80, 22.45, 15.30,  ,  ,  , -7.4
22:45:26, 1823, 1505, 81598, 7.30, 33.40, 22.49, 15.30,  ,  ,  , -7.3
22:45:27, 1816, 1498, 81666, 7.60, 29.90, 22.56, 15.30,  , -36.693515, -71.864258, -7.3
22:45:28, 1809, 1491, 81729, 7.45, 30.20, 22.59, 15.35,  ,  ,  , -7.2
22:45:29, 1802, 1484, 81792, 7.35, 29.80, 22.63, 15.35,  ,  ,  , -7.2
22:45:30, 1795, 1477, 81856, 7.10, 31.80, 22.70, 15.30,  , -36.693342, -71.864135, -7.2
22:45:31, 1788, 1470, 81919, 6.65, 32.50, 22.75, 15.30,  ,  ,  , -7.3
22:45:32, 1781, 1463, 81985, 6.90, 31.00, 22.82, 15.30,  ,  ,  , -7.2
22:45:33, 1774, 1456, 82052, 7.10, 31.60, 22.89, 15.25,  , -36.693182, -71.864015, -7.2
22:45:34, 1766, 1448, 82126,  ,  , 22.95, 15.20,  ,  ,  , -7.2
22:45:35, 1759, 1441, 82199,  ,  , 23.01, 15.15,  ,  ,  , -7.2
22:45:36, 1751, 1433, 82272,  ,  , 23.07, 15.10, 30.75,  ,  , -7.2
22:45:37, 1744, 1426, 82334, 8.25, 21.80, 23.15, 15.10,  ,  ,  , -7.1
22:45:38, 1738, 1420, 82397, 6.85, 29.50, 23.21, 15.10,  ,  ,  , -7.1
22:45:39, 1731, 1413, 82460, 6.95, 31.10, 23.27, 15.10,  , -36.692835, -71.863792, -7.0
22:45:40, 1723, 1405, 82531, 6.70, 22.50, 23.31, 15.10,  ,  ,  , -7.1
22:45:41, 1716, 1398, 82604, 6.95, 26.50, 23.38, 15.10,  ,  ,  , -7.2
22:45:42, 1708, 1390, 82678, 7.30, 25.90, 23.44, 15.10,  , -36.692665, -71.863690, -7.3
22:45:43, 1701, 1383, 82743, 6.95, 29.80, 23.47, 15.20,  ,  ,  , -7.3
22:45:44, 1694, 1376, 82806, 6.85, 26.00, 23.51, 15.20,  ,  ,  , -7.2
22:45:45, 1687, 1369, 82870, 7.20, 24.30, 23.54, 15.30,  , -36.692495, -71.863580, -7.2
22:45:46, 1680, 1362, 82941, 7.50, 22.60, 23.58, 15.40,  ,  ,  , -7.2
22:45:47, 1672, 1354, 83013, 6.70, 26.30, 23.63, 15.45,  ,  ,  , -7.2
22:45:48, 1665, 1347, 83086, 7.15, 20.80, 23.67, 15.50,  , -36.692320, -71.863485, -7.2
22:45:50, 1650, 1332, 83221, 6.30, 26.60, 23.78, 15.55,  ,  ,  , -7.3
22:45:51, 1643, 1325, 83288, 7.00, 22.70, 23.82, 15.55,  , -36.692155, -71.863387, -7.3
22:45:52, 1636, 1318, 83355, 6.15, 20.00, 23.87, 15.65,  ,  ,  , -7.2
22:45:53, 1629, 1311, 83424, 4.75, 23.50, 23.90, 15.80,  ,  ,  , -7.2
22:45:54, 1622, 1304, 83494, 5.55, 28.90, 23.93, 15.95,  , -36.692017, -71.863307, -7.2
22:45:55, 1615, 1297, 83561, 6.55, 24.90, 23.97, 16.10,  ,  ,  , -7.2
22:45:56, 1607, 1289, 83630, 5.10, 23.00, 24.01, 16.30,  ,  ,  , -7.2
22:45:57, 1600, 1282, 83700, 5.60, 30.30, 24.04, 16.40,  , -36.691882, -71.863225, -7.3
22:45:58, 1592, 1274, 83774, 5.25, 24.90, 24.08, 16.55,  ,  ,  , -7.3
