UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:04:57, 5400, 4754, 52227, 4.95, 47.70, -12.33, 39.75,  ,  ,  , 2.0
23:04:58, 5402, 4756, 52212, 2.50, 25.70, -12.34, 39.75,  ,  ,  , 2.0
23:04:59, 5404, 4758, 52198, 5.55, 45.30, -12.37, 39.70,  , -36.858253, -71.527863, 2.0
23:05:00, 5408, 4762, 52176, 5.55, 45.30, -12.39, 39.70,  ,  ,  , 2.1
23:05:01, 5411, 4765, 52154, 3.40, 27.70, -12.41, 39.65,  ,  ,  , 2.2
23:05:02, 5414, 4768, 52132, 6.00, 48.00, -12.39, 39.60,  , -36.858190, -71.527803, 2.3
23:05:03, 5415, 4769, 52126, 4.35, 25.70, -12.40, 39.50,  ,  ,  , 2.2
23:05:04, 5416, 4770, 52121, 3.45, 47.40, -12.42, 39.45,  ,  ,  , 2.1
23:05:05, 5417, 4771, 52116, 6.80, 42.90, -12.41, 39.35,  , -36.858063, -71.527663, 2.0
23:05:06, 5419, 4773, 52096,  ,  , -12.43, 39.25,  ,  ,  , 2.1
23:05:07, 5422, 4776, 52077,  ,  , -12.44, 39.10,  ,  ,  , 2.2
23:05:08, 5425, 4779, 52058,  ,  , -12.41, 39.00, -0.25,  ,  , 2.3
23:05:09, 5426, 4780, 52048, 3.90, 46.00, -12.41, 38.85,  ,  ,  , 2.2
23:05:10, 5428, 4782, 52039, 4.25, 44.50, -12.41, 38.65,  ,  ,  , 2.1
23:05:11, 5429, 4783, 52030, 6.20, 38.00, -12.40, 38.45,  , -36.857887, -71.527442, 2.1
23:05:12, 5432, 4786, 52012, 4.40, 70.20, -12.39, 38.15,  ,  ,  , 2.0
23:05:13, 5434, 4788, 51995, 4.90, 40.20, -12.39, 37.95,  ,  ,  , 1.9
23:05:14, 5437, 4791, 51978, 5.90, 40.60, -12.37, 37.65,  , -36.857802, -71.527317, 1.9
23:05:16, 5443, 4797, 51938, 5.65, 36.30, -12.39, 37.10,  ,  ,  , 2.1
23:05:17, 5446, 4800, 51918, 5.20, 51.20, -12.37, 36.75,  , -36.857725, -71.527187, 2.3
23:05:18, 5448, 4802, 51903, 5.25, 51.20, -12.37, 36.45,  ,  ,  , 2.4
23:05:19, 5450, 4804, 51888, 5.25, 32.80, -12.39, 36.05,  ,  ,  , 2.3
23:05:20, 5452, 4806, 51874, 6.05, 61.50, -12.39, 35.75,  , -36.857668, -71.527100, 2.3
23:05:21, 5454, 4808, 51860, 6.05, 61.50, -12.40, 35.40,  ,  ,  , 2.2
23:05:22, 5456, 4810, 51847, 5.15, 32.00, -12.40, 35.05,  ,  ,  , 2.3
23:05:23, 5458, 4812, 51834, 5.50, 71.40, -12.40, 34.65,  , -36.857577, -71.526930, 2.3
23:05:24, 5460, 4814, 51819, 3.80, 47.30, -12.40, 34.30,  ,  ,  , 2.4
23:05:25, 5462, 4816, 51804, 4.80, 38.00, -12.40, 33.90,  ,  ,  , 2.4
23:05:26, 5465, 4819, 51790, 5.05, 66.90, -12.42, 33.55,  , -36.857505, -71.526807, 2.3
23:05:27, 5467, 4821, 51777, 4.25, 55.90, -12.44, 33.15,  ,  ,  , 2.3
23:05:28, 5468, 4822, 51764, 4.60, 39.60, -12.46, 32.80,  ,  ,  , 2.1
23:05:29, 5470, 4824, 51752, 3.40, 73.50, -12.48, 32.40,  , -36.857438, -71.526692, 2.0
23:05:31, 5474, 4828, 51727, 3.35, 42.90, -12.49, 31.70,  ,  ,  , 2.0
23:05:32, 5476, 4830, 51716, 4.20, 76.10, -12.52, 31.35,  , -36.857377, -71.526562, 1.9
23:05:34, 5480, 4834, 51684, 2.80, 61.10, -12.52, 30.65,  ,  ,  , 2.0
23:05:35, 5483, 4837, 51668, 4.60, 66.80, -12.57, 30.25, -1.00, -36.857315, -71.526423, 2.0
23:05:36, 5484, 4838, 51657,  ,  , -12.57, 29.85,  ,  ,  , 2.0
23:05:37, 5486, 4840, 51647,  ,  , -12.59, 29.45,  ,  ,  , 1.9
23:05:38, 5487, 4841, 51638,  ,  , -12.61, 29.05,  ,  ,  , 1.9
23:05:39, 5490, 4844, 51620, 4.35, 61.00, -12.61, 28.65,  ,  ,  , 1.9
23:05:40, 5492, 4846, 51603, 4.35, 61.00, -12.62, 28.25,  ,  ,  , 2.0
23:05:41, 5495, 4849, 51586, 3.50, 56.10, -12.63, 27.85,  , -36.857192, -71.526148, 2.0
23:05:42, 5497, 4851, 51571, 6.05, 58.40, -12.64, 27.45,  ,  ,  , 2.1
23:05:43, 5499, 4853, 51557, 4.30, 85.70, -12.65, 27.10,  ,  ,  , 2.1
23:05:44, 5501, 4855, 51544, 5.25, 44.10, -12.67, 26.75,  , -36.857128, -71.526007, 2.1
23:05:45, 5503, 4857, 51530, 5.20, 63.20, -12.66, 26.40,  ,  ,  , 2.1
23:05:46, 5505, 4859, 51516, 5.20, 63.20, -12.67, 26.05,  ,  ,  , 2.1
23:05:47, 5507, 4861, 51502, 5.45, 45.80, -12.69, 25.70,  , -36.857098, -71.525917, 2.1
23:05:48, 5510, 4864, 51482,  ,  , -12.70, 25.35,  ,  ,  , 2.1
23:05:49, 5513, 4867, 51463,  ,  , -12.72, 25.05,  ,  ,  , 2.2
23:05:50, 5516, 4870, 51444,  ,  , -12.70, 24.75,  ,  ,  , 2.3
23:05:51, 5518, 4872, 51428, 5.05, 58.90, -12.73, 24.50,  ,  ,  , 2.4
23:05:52, 5520, 4874, 51414, 3.10, 64.80, -12.76, 24.20,  ,  ,  , 2.3
23:05:53, 5523, 4877, 51400, 6.85, 64.50, -12.73, 23.90,  , -36.856963, -71.525568, 2.3
23:05:54, 5524, 4878, 51387,  ,  , -12.76, 23.65,  ,  ,  , 2.3
23:05:55, 5526, 4880, 51374,  ,  , -12.79, 23.40,  ,  ,  , 2.3
23:05:56, 5528, 4882, 51362,  ,  , -12.80, 23.10,  ,  ,  , 2.2
23:05:57, 5531, 4885, 51343, 3.90, 56.50, -12.85, 22.90,  ,  ,  , 2.3
23:05:58, 5534, 4888, 51325, 3.95, 67.80, -12.90, 22.60,  ,  ,  , 2.4
23:05:59, 5536, 4890, 51308, 6.45, 71.60, -12.91, 22.40,  , -36.856845, -71.525273, 2.4
23:06:01, 5539, 4893, 51289, 4.45, 80.10, -12.95, 22.00,  ,  ,  , 2.2
23:06:02, 5540, 4894, 51280, 6.25, 78.10, -12.98, 21.75, -1.25, -36.856795, -71.525118, 2.0
23:06:03, 5543, 4897, 51262, 6.25, 78.10, -12.99, 21.55,  ,  ,  , 2.1
23:06:04, 5546, 4900, 51245, 5.65, 79.80, -12.98, 21.35,  ,  ,  , 2.1
23:06:05, 5548, 4902, 51228, 5.65, 80.60, -12.98, 21.15,  , -36.856753, -71.524957, 2.1
23:06:06, 5550, 4904, 51216,  ,  , -12.98, 20.95,  ,  ,  , 2.1
23:06:07, 5552, 4906, 51204,  ,  , -12.95, 20.80,  ,  ,  , 2.1
23:06:08, 5554, 4908, 51192,  ,  , -12.95, 20.65,  ,  ,  , 2.1
23:06:09, 5556, 4910, 51179, 5.40, 79.20, -12.99, 20.45,  ,  ,  , 2.0
23:06:10, 5557, 4911, 51167, 6.70, 64.60, -12.99, 20.30,  ,  ,  , 2.0
23:06:11, 5559, 4913, 51156, 4.55, 98.30, -13.00, 20.10,  , -36.856673, -71.524643, 1.9
23:06:12, 5561, 4915, 51142,  ,  , -13.04, 19.95,  ,  ,  , 1.9
23:06:13, 5563, 4917, 51128,  ,  , -13.04, 19.80,  ,  ,  , 1.9
23:06:14, 5565, 4919, 51114,  ,  , -13.06, 19.65,  ,  ,  , 2.0
23:06:16, 5570, 4924, 51080, 6.45, 69.90, -13.07, 19.25,  ,  ,  , 2.1
23:06:17, 5573, 4927, 51064, 3.75, 84.10, -13.09, 19.10,  , -36.856602, -71.524313, 2.1
23:06:18, 5575, 4929, 51048,  ,  , -13.11, 18.90,  ,  ,  , 2.1
23:06:19, 5577, 4931, 51033,  ,  , -13.07, 18.80,  ,  ,  , 2.1
23:06:20, 5580, 4934, 51018,  ,  , -13.10, 18.60,  ,  ,  , 2.2
23:06:21, 5582, 4936, 51005, 3.60, 87.60, -13.14, 18.45,  ,  ,  , 2.1
23:06:22, 5583, 4937, 50993, 4.50, 69.80, -13.15, 18.30,  ,  ,  , 2.1
23:06:23, 5585, 4939, 50982, 4.75, 85.70, -13.18, 18.15,  , -36.856537, -71.523968, 2.2
23:06:24, 5588, 4942, 50964, 6.95, 78.90, -13.16, 17.95,  ,  ,  , 2.2
23:06:25, 5590, 4944, 50949, 4.25, 68.90, -13.18, 17.80,  ,  ,  , 2.2
23:06:26, 5592, 4946, 50934, 5.50, 93.20, -13.18, 17.60,  , -36.856512, -71.523788, 2.2
23:06:28, 5597, 4951, 50903, 4.35, 64.10, -13.20, 17.35,  ,  ,  , 2.2
23:06:29, 5599, 4953, 50888, 6.50, 89.20, -13.20, 17.15, -1.50, -36.856483, -71.523602, 2.2
23:06:31, 5602, 4956, 50867, 3.35, 80.20, -13.22, 16.85,  ,  ,  , 2.1
23:06:32, 5604, 4958, 50858, 7.10, 81.90, -13.24, 16.70,  , -36.856462, -71.523415, 2.0
23:06:33, 5606, 4960, 50841, 6.15, 83.00, -13.23, 16.55,  ,  ,  , 2.0
23:06:34, 5609, 4963, 50825, 3.90, 82.20, -13.25, 16.45,  ,  ,  , 2.1
23:06:35, 5611, 4965, 50810, 7.60, 77.80, -13.21, 16.30,  , -36.856437, -71.523227, 2.1
23:06:36, 5614, 4968, 50792,  ,  , -13.26, 16.15,  ,  ,  , 2.2
23:06:37, 5616, 4970, 50774,  ,  , -13.32, 16.00,  ,  ,  , 2.2
23:06:38, 5619, 4973, 50756,  ,  , -13.30, 15.85,  ,  ,  , 2.3
23:06:39, 5621, 4975, 50744, 7.00, 76.50, -13.32, 15.70,  ,  ,  , 2.2
23:06:40, 5622, 4976, 50734, 5.80, 79.10, -13.34, 15.55,  ,  ,  , 2.1
23:06:41, 5624, 4978, 50724, 7.20, 82.60, -13.34, 15.45,  , -36.856375, -71.522848, 2.0
23:06:42, 5626, 4980, 50710,  ,  , -13.35, 15.35,  ,  ,  , 2.0
23:06:43, 5628, 4982, 50696,  ,  , -13.40, 15.25,  ,  ,  , 2.2
23:06:44, 5630, 4984, 50682,  ,  , -13.43, 15.10,  ,  ,  , 2.2
23:06:45, 5632, 4986, 50673, 5.60, 59.90, -13.46, 15.00,  ,  ,  , 2.1
23:06:46, 5633, 4987, 50664, 5.60, 59.90, -13.47, 14.85,  ,  ,  , 2.1
23:06:47, 5634, 4988, 50656, 6.40, 80.80, -13.49, 14.80,  , -36.856345, -71.522532, 2.0
23:06:48, 5636, 4990, 50643, 6.40, 80.80, -13.51, 14.70,  ,  ,  , 1.9
23:06:49, 5638, 4992, 50630, 5.15, 94.60, -13.52, 14.55,  ,  ,  , 1.8
23:06:50, 5640, 4994, 50618, 7.30, 71.40, -13.53, 14.50,  , -36.856322, -71.522348, 1.7
23:06:51, 5642, 4996, 50604, 7.35, 71.40, -13.55, 14.40,  ,  ,  , 1.8
23:06:52, 5644, 4998, 50591, 6.05, 97.70, -13.55, 14.35,  ,  ,  , 1.8
23:06:53, 5646, 5000, 50578, 6.85, 70.70, -13.55, 14.20,  , -36.856292, -71.522083, 1.8
23:06:55, 5650, 5004, 50550, 5.45, 96.80, -13.58, 14.00,  ,  ,  , 1.8
23:06:56, 5652, 5006, 50538, 5.55, 72.30, -13.60, 13.95, -1.75, -36.856278, -71.521893, 1.8
23:06:58, 5656, 5010, 50510, 4.75, 86.60, -13.60, 13.75,  ,  ,  , 1.9
23:06:59, 5658, 5012, 50496, 6.30, 69.50, -13.61, 13.70,  , -36.856263, -71.521767, 2.0
23:07:01, 5664, 5018, 50456, 5.25, 84.00, -13.62, 13.55,  ,  ,  , 2.2
23:07:02, 5667, 5021, 50436, 5.75, 67.70, -13.63, 13.50,  , -36.856238, -71.521495, 2.3
23:07:04, 5672, 5026, 50403, 7.35, 90.40, -13.66, 13.40,  ,  ,  , 2.3
23:07:05, 5675, 5029, 50388, 7.45, 82.00, -13.68, 13.30,  , -36.856222, -71.521283, 2.4
23:07:07, 5678, 5032, 50363, 4.85, 79.80, -13.73, 13.15,  ,  ,  , 2.3
23:07:08, 5680, 5034, 50352, 7.75, 77.80, -13.72, 13.10,  , -36.856207, -71.521153, 2.3
23:07:10, 5685, 5039, 50321, 5.30, 78.70, -13.78, 12.95,  ,  ,  , 2.4
23:07:11, 5687, 5041, 50308, 7.95, 86.10, -13.76, 12.90,  , -36.856188, -71.520875, 2.4
23:07:13, 5690, 5044, 50286, 5.95, 84.90, -13.87, 12.80,  ,  ,  , 2.2
23:07:14, 5692, 5046, 50274, 7.60, 87.20, -13.87, 12.75,  , -36.856173, -71.520670, 2.0
23:07:17, 5697, 5051, 50238, 7.20, 92.80, -13.94, 12.60,  , -36.856163, -71.520462, 1.9
23:07:18, 5700, 5054, 50223, 7.15, 92.80, -13.97, 12.60,  ,  ,  , 1.9
23:07:19, 5702, 5056, 50209, 7.30, 97.70, -13.98, 12.50,  ,  ,  , 1.9
23:07:20, 5704, 5058, 50196, 6.45, 84.80, -14.00, 12.45,  , -36.856165, -71.520317, 2.0
23:07:22, 5708, 5062, 50166, 7.75, 93.10, -14.00, 12.40,  ,  ,  , 2.0
23:07:23, 5710, 5064, 50152, 5.50, 84.10, -14.03, 12.35, -2.25, -36.856148, -71.520053, 2.0
23:07:24, 5712, 5066, 50141, 5.10, 84.40, -14.07, 12.30,  ,  ,  , 2.0
23:07:25, 5714, 5068, 50130, 7.90, 89.50, -14.06, 12.25,  ,  ,  , 2.0
23:07:26, 5715, 5069, 50120, 4.95, 93.90, -14.07, 12.20,  , -36.856145, -71.519845, 2.0
23:07:27, 5718, 5072, 50104, 4.90, 93.90, -14.09, 12.20,  ,  ,  , 2.0
23:07:28, 5720, 5074, 50090, 7.65, 90.10, -14.09, 12.20,  ,  ,  , 2.0
23:07:29, 5722, 5076, 50076, 5.15, 91.40, -14.11, 12.15,  , -36.856143, -71.519693, 2.0
23:07:30, 5724, 5078, 50063,  ,  , -14.13, 12.10,  ,  ,  , 2.0
23:07:31, 5726, 5080, 50050,  ,  , -14.15, 12.10,  ,  ,  , 2.0
23:07:32, 5728, 5082, 50038,  ,  , -14.19, 12.05,  ,  ,  , 2.0
23:07:33, 5730, 5084, 50026, 7.70, 74.60, -14.21, 12.05,  ,  ,  , 2.0
23:07:34, 5731, 5085, 50015, 6.35, 103.60, -14.23, 12.05,  ,  ,  , 1.9
23:07:35, 5733, 5087, 50004, 5.65, 86.50, -14.27, 12.00,  , -36.856122, -71.519215, 1.9
23:07:36, 5734, 5088, 49994, 7.85, 77.30, -14.27, 11.95,  ,  ,  , 1.9
23:07:37, 5736, 5090, 49984, 5.35, 101.30, -14.32, 11.95,  ,  ,  , 1.9
23:07:38, 5738, 5092, 49974, 6.10, 82.70, -14.33, 11.90,  , -36.856112, -71.519000, 1.8
23:07:39, 5740, 5094, 49958, 7.65, 84.90, -14.33, 11.95,  ,  ,  , 1.9
23:07:40, 5742, 5096, 49943, 7.65, 84.90, -14.36, 11.90,  ,  ,  , 1.9
23:07:41, 5745, 5099, 49928, 5.55, 101.20, -14.39, 11.90,  , -36.856103, -71.518780, 1.9
23:07:42, 5746, 5100, 49918, 8.05, 92.50, -14.41, 11.90,  ,  ,  , 1.9
23:07:43, 5748, 5102, 49908, 8.05, 92.50, -14.43, 11.85,  ,  ,  , 1.8
23:07:44, 5749, 5103, 49898, 6.55, 69.90, -14.46, 11.85,  , -36.856098, -71.518563, 1.8
23:07:45, 5752, 5106, 49880, 6.55, 69.90, -14.47, 11.85,  ,  ,  , 1.8
23:07:46, 5754, 5108, 49863, 7.05, 98.50, -14.48, 11.80,  ,  ,  , 1.9
23:07:47, 5757, 5111, 49846, 7.15, 75.80, -14.48, 11.80,  , -36.856103, -71.518333, 2.0
23:07:49, 5761, 5115, 49823, 6.25, 89.90, -14.53, 11.80,  ,  ,  , 2.0
23:07:50, 5762, 5116, 49812, 7.80, 80.80, -14.53, 11.80, -2.75, -36.856105, -71.518113, 2.0
23:07:51, 5765, 5119, 49796,  ,  , -14.56, 11.75,  ,  ,  , 2.1
23:07:52, 5767, 5121, 49780,  ,  , -14.59, 11.75,  ,  ,  , 2.1
23:07:53, 5770, 5124, 49764,  ,  , -14.58, 11.75,  ,  ,  , 2.1
23:07:54, 5772, 5126, 49748,  ,  , -14.61, 11.75,  ,  ,  , 2.1
23:07:55, 5774, 5128, 49733,  ,  , -14.64, 11.70,  ,  ,  , 2.2
23:07:56, 5777, 5131, 49718,  ,  , -14.67, 11.70,  ,  ,  , 2.2
23:07:57, 5778, 5132, 49707, 5.05, 101.40, -14.69, 11.70,  ,  ,  , 2.2
23:07:58, 5780, 5134, 49696, 8.35, 83.20, -14.67, 11.65,  ,  ,  , 2.1
23:07:59, 5782, 5136, 49686, 7.05, 85.30, -14.69, 11.65,  , -36.856098, -71.517423, 2.0
23:08:01, 5786, 5140, 49659, 8.60, 84.10, -14.74, 11.65,  ,  ,  , 2.1
23:08:02, 5788, 5142, 49646, 6.95, 83.20, -14.78, 11.65,  , -36.856087, -71.517183, 2.1
23:08:03, 5789, 5143, 49635, 6.10, 94.00, -14.80, 11.70,  ,  ,  , 2.0
23:08:04, 5791, 5145, 49624, 6.10, 94.00, -14.78, 11.65,  ,  ,  , 2.0
23:08:05, 5793, 5147, 49614, 7.05, 87.60, -14.76, 11.65,  , -36.856078, -71.516943, 1.9
23:08:06, 5795, 5149, 49599, 6.30, 89.70, -14.74, 11.60,  ,  ,  , 1.9
23:08:07, 5797, 5151, 49583, 7.55, 83.00, -14.73, 11.55,  ,  ,  , 1.9
23:08:08, 5800, 5154, 49568, 7.00, 90.90, -14.73, 11.50,  , -36.856072, -71.516710, 1.9
23:08:09, 5801, 5155, 49557, 6.15, 89.60, -14.74, 11.45,  ,  ,  , 1.9
23:08:10, 5803, 5157, 49546, 8.50, 83.90, -14.69, 11.45,  ,  ,  , 1.9
23:08:11, 5805, 5159, 49536, 5.50, 100.40, -14.67, 11.40,  , -36.856063, -71.516477, 1.9
23:08:12, 5807, 5161, 49520, 7.65, 81.90, -14.68, 11.35,  ,  ,  , 1.9
23:08:13, 5809, 5163, 49505, 7.65, 81.90, -14.67, 11.35,  ,  ,  , 2.0
23:08:14, 5812, 5166, 49490, 5.55, 88.30, -14.68, 11.30,  , -36.856043, -71.516232, 2.0
23:08:16, 5815, 5169, 49468, 8.25, 86.30, -14.72, 11.20,  ,  ,  , 2.0
23:08:17, 5816, 5170, 49458, 5.60, 86.60, -14.73, 11.10, -3.00, -36.856030, -71.516072, 2.0
23:08:18, 5819, 5173, 49442, 5.55, 86.60, -14.74, 10.95,  ,  ,  , 2.0
23:08:19, 5821, 5175, 49427, 7.65, 75.00, -14.73, 10.95,  ,  ,  , 2.0
23:08:20, 5824, 5178, 49412, 5.60, 81.60, -14.73, 10.90,  , -36.856002, -71.515767, 2.0
23:08:21, 5825, 5179, 49404, 5.65, 81.60, -14.76, 10.90,  ,  ,  , 1.9
23:08:22, 5826, 5180, 49397, 6.25, 69.30, -14.77, 10.80,  ,  ,  , 1.9
23:08:23, 5827, 5181, 49390, 6.15, 84.40, -14.79, 10.70,  , -36.855977, -71.515540, 1.9
23:08:24, 5829, 5183, 49376, 8.45, 88.70, -14.78, 10.70,  ,  ,  , 1.8
23:08:25, 5831, 5185, 49363, 6.15, 74.10, -14.80, 10.60,  ,  ,  , 1.8
23:08:26, 5833, 5187, 49350, 8.15, 88.50, -14.81, 10.55,  , -36.855960, -71.515287, 1.8
23:08:27, 5836, 5190, 49333, 8.10, 89.40, -14.78, 10.45,  ,  ,  , 1.8
23:08:28, 5838, 5192, 49317, 8.10, 89.40, -14.77, 10.40,  ,  ,  , 1.9
23:08:29, 5841, 5195, 49302, 6.50, 73.50, -14.69, 10.35,  , -36.855930, -71.515022, 2.0
23:08:30, 5843, 5197, 49288,  ,  , -14.70, 10.35,  ,  ,  , 2.0
23:08:31, 5845, 5199, 49274,  ,  , -14.72, 10.25,  ,  ,  , 2.0
23:08:32, 5847, 5201, 49260,  ,  , -14.70, 10.20,  ,  ,  , 2.0
23:08:33, 5849, 5203, 49248,  ,  , -14.71, 10.10,  ,  ,  , 2.0
23:08:34, 5851, 5205, 49236,  ,  , -14.72, 10.05,  ,  ,  , 2.1
23:08:35, 5853, 5207, 49224,  ,  , -14.69, 10.00,  ,  ,  , 2.1
23:08:36, 5854, 5208, 49211,  ,  , -14.71, 10.00,  ,  ,  , 2.1
23:08:37, 5856, 5210, 49199,  ,  , -14.72, 9.90,  ,  ,  , 2.1
23:08:38, 5858, 5212, 49188,  ,  , -14.71, 9.85,  ,  ,  , 2.1
23:08:39, 5860, 5214, 49176, 6.00, 82.50, -14.73, 9.75,  ,  ,  , 2.1
23:08:40, 5862, 5216, 49164, 8.95, 82.20, -14.73, 9.70,  ,  ,  , 2.0
23:08:41, 5864, 5218, 49152, 8.95, 88.30, -14.73, 9.65,  , -36.855867, -71.513978, 2.0
23:08:43, 5867, 5221, 49127, 9.40, 78.10, -14.74, 9.55,  ,  ,  , 1.9
23:08:44, 5869, 5223, 49116, 8.35, 90.70, -14.76, 9.50, -3.25, -36.855848, -71.513713, 1.9
23:08:46, 5872, 5226, 49095, 9.90, 85.40, -14.80, 9.45,  ,  ,  , 1.8
23:08:47, 5874, 5228, 49086, 7.55, 84.30, -14.83, 9.35,  , -36.855835, -71.513527, 1.8
23:08:48, 5876, 5230, 49071, 6.80, 80.50, -14.86, 9.35,  ,  ,  , 1.8
23:08:49, 5878, 5232, 49056, 6.80, 80.50, -14.87, 9.30,  ,  ,  , 1.8
23:08:50, 5881, 5235, 49042, 8.20, 77.90, -14.91, 9.25,  , -36.855812, -71.513255, 1.9
23:08:51, 5883, 5237, 49029, 7.45, 85.60, -14.95, 9.25,  ,  ,  , 1.9
23:08:52, 5884, 5238, 49017, 9.35, 93.30, -14.98, 9.20,  ,  ,  , 1.9
23:08:53, 5886, 5240, 49006, 7.45, 76.50, -14.98, 9.15,  , -36.855797, -71.512982, 1.9
23:08:54, 5888, 5242, 48992, 8.35, 84.70, -15.02, 9.10,  ,  ,  , 1.9
23:08:55, 5890, 5244, 48979, 8.35, 84.70, -15.06, 9.05,  ,  ,  , 1.9
23:08:56, 5892, 5246, 48966, 7.10, 81.00, -15.06, 9.00,  , -36.855780, -71.512705, 1.9
23:08:57, 5895, 5249, 48950, 8.70, 81.20, -15.07, 8.95,  ,  ,  , 2.0
23:08:58, 5897, 5251, 48935, 8.80, 95.00, -15.11, 8.95,  ,  ,  , 2.1
23:08:59, 5900, 5254, 48920, 7.90, 79.40, -15.13, 8.90,  , -36.855753, -71.512332, 2.1
23:09:01, 5903, 5257, 48901, 8.15, 82.60, -15.13, 8.85,  ,  ,  , 2.0
23:09:02, 5904, 5258, 48892, 7.40, 82.80, -15.15, 8.80,  , -36.855738, -71.512052, 1.9
23:09:03, 5906, 5260, 48880, 9.90, 97.20, -15.14, 8.80,  ,  ,  , 1.9
23:09:04, 5908, 5262, 48869, 7.75, 79.80, -15.13, 8.75,  ,  ,  , 1.9
23:09:05, 5909, 5263, 48858, 8.25, 86.70, -15.15, 8.75,  , -36.855728, -71.511762, 1.9
23:09:06, 5910, 5264, 48850,  ,  , -15.17, 8.70,  ,  ,  , 1.9
23:09:07, 5912, 5266, 48843,  ,  , -15.20, 8.70,  ,  ,  , 1.8
23:09:08, 5913, 5267, 48836,  ,  , -15.20, 8.65,  ,  ,  , 1.7
23:09:10, 5918, 5272, 48801, 8.65, 79.40, -15.14, 8.60,  ,  ,  , 1.8
23:09:11, 5921, 5275, 48784, 7.95, 91.10, -15.15, 8.60, -3.50, -36.855712, -71.511180, 1.8
23:09:12, 5922, 5276, 48775, 9.65, 94.40, -15.15, 8.60,  ,  ,  , 1.7
23:09:13, 5923, 5277, 48767, 8.15, 77.30, -15.14, 8.60,  ,  ,  , 1.7
23:09:14, 5925, 5279, 48760, 8.15, 95.20, -15.12, 8.55,  , -36.855705, -71.510890, 1.7
23:09:16, 5929, 5283, 48731, 8.25, 78.00, -15.15, 8.50,  ,  ,  , 1.8
23:09:17, 5931, 5285, 48718, 9.50, 96.00, -15.18, 8.50,  , -36.855695, -71.510688, 1.8
23:09:18, 5934, 5288, 48702,  ,  , -15.18, 8.45,  ,  ,  , 1.9
23:09:19, 5936, 5290, 48686,  ,  , -15.22, 8.45,  ,  ,  , 2.0
23:09:20, 5939, 5293, 48670,  ,  , -15.22, 8.45,  ,  ,  , 2.2
23:09:21, 5941, 5295, 48655, 8.50, 89.60, -15.23, 8.45,  ,  ,  , 2.1
23:09:22, 5943, 5297, 48640, 9.20, 86.30, -15.27, 8.45,  ,  ,  , 2.1
23:09:23, 5945, 5299, 48626, 10.15, 88.40, -15.29, 8.40,  , -36.855697, -71.509973, 2.0
23:09:24, 5947, 5301, 48616, 7.65, 98.00, -15.32, 8.40,  ,  ,  , 2.0
23:09:25, 5948, 5302, 48607, 10.10, 80.60, -15.33, 8.40,  ,  ,  , 2.0
23:09:26, 5950, 5304, 48598, 10.20, 93.10, -15.35, 8.35,  , -36.855695, -71.509667, 2.0
23:09:28, 5953, 5307, 48577, 7.20, 94.10, -15.39, 8.35,  ,  ,  , 2.0
23:09:29, 5954, 5308, 48568, 10.35, 94.20, -15.39, 8.30,  , -36.855687, -71.509460, 2.0
23:09:31, 5956, 5310, 48554, 10.60, 81.30, -15.41, 8.35,  ,  ,  , 1.8
23:09:32, 5957, 5311, 48548, 9.70, 103.30, -15.42, 8.30,  , -36.855710, -71.509057, 1.7
23:09:34, 5963, 5317, 48513, 10.55, 84.90, -15.42, 8.30,  ,  ,  , 1.7
23:09:35, 5966, 5320, 48496, 8.00, 97.10, -15.41, 8.30,  , -36.855715, -71.508753, 1.7
23:09:38, 5972, 5326, 48454, 7.75, 92.60, -15.42, 8.25, -3.75, -36.855712, -71.508535, 1.9
23:09:39, 5973, 5327, 48448,  ,  , -15.42, 8.25,  ,  ,  , 1.8
23:09:40, 5974, 5328, 48443,  ,  , -15.42, 8.25,  ,  ,  , 1.7
23:09:41, 5975, 5329, 48438,  ,  , -15.43, 8.25,  ,  ,  , 1.7
23:09:43, 5978, 5332, 48417, 9.90, 91.50, -15.45, 8.20,  ,  ,  , 1.8
23:09:44, 5979, 5333, 48408, 7.50, 94.40, -15.46, 8.15,  , -36.855722, -71.507925, 1.8
23:09:46, 5984, 5338, 48377, 9.15, 99.60, -15.52, 8.15,  ,  ,  , 1.8
23:09:47, 5987, 5341, 48362, 8.10, 93.90, -15.53, 8.15,  , -36.855732, -71.507515, 1.7
23:09:48, 5989, 5343, 48344, 10.20, 85.40, -15.56, 8.15,  ,  ,  , 1.8
23:09:49, 5992, 5346, 48326, 10.20, 85.40, -15.58, 8.15,  ,  ,  , 1.9
23:09:50, 5995, 5349, 48308, 8.10, 94.90, -15.59, 8.15,  , -36.855743, -71.507302, 1.9
23:09:51, 5996, 5350, 48302, 9.90, 84.60, -15.61, 8.15,  ,  ,  , 1.9
23:09:52, 5997, 5351, 48296, 8.70, 105.70, -15.65, 8.15,  ,  ,  , 1.9
23:09:53, 5998, 5352, 48290, 9.05, 88.70, -15.65, 8.15,  , -36.855752, -71.506892, 1.9
23:09:54, 6001, 5355, 48271, 10.45, 86.40, -15.65, 8.15,  ,  ,  , 2.0
23:09:55, 6004, 5358, 48253, 8.50, 99.70, -15.65, 8.15,  ,  ,  , 2.1
