UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
15:22:36, 4208, 3550, 60992, 7.50, 128.90, -2.52, 24.80,  , -36.907155, -71.551980, 2.0
15:22:38, 4213, 3555, 60956, 6.55, 114.40, -2.59, 24.75,  ,  ,  , 2.1
15:22:39, 4216, 3558, 60938, 7.15, 130.10, -2.53, 24.65, 25.75, -36.907267, -71.551763, 2.1
15:22:42, 4222, 3564, 60888, 7.20, 120.40, -2.73, 24.80,  , -36.907375, -71.551550, 2.0
15:22:43, 4224, 3566, 60874, 6.15, 124.70, -2.82, 24.75,  ,  ,  , 2.0
15:22:44, 4226, 3568, 60860, 8.85, 130.40, -2.93, 24.80,  ,  ,  , 2.0
15:22:45, 4227, 3569, 60846, 7.60, 120.10, -2.90, 24.85,  , -36.907490, -71.551338, 2.0
15:22:46, 4230, 3572, 60827, 6.75, 119.40, -3.03, 24.90,  ,  ,  , 2.0
15:22:47, 4232, 3574, 60809, 8.10, 133.00, -2.99, 25.00,  ,  ,  , 2.0
15:22:48, 4235, 3577, 60792, 7.80, 115.30, -2.98, 25.00,  , -36.907602, -71.551122, 2.1
15:22:49, 4236, 3578, 60777, 7.65, 121.40, -3.07, 25.05,  ,  ,  , 2.2
15:22:50, 4238, 3580, 60762, 7.65, 121.40, -2.86, 25.05,  ,  ,  , 2.1
15:22:51, 4240, 3582, 60748, 6.80, 115.80, -2.92, 25.10,  , -36.907717, -71.550908, 2.1
15:22:52, 4243, 3585, 60730, 8.00, 119.30, -2.90, 25.10,  ,  ,  , 2.1
15:22:53, 4245, 3587, 60713, 8.00, 119.30, -2.73, 25.15,  ,  ,  , 2.1
15:22:54, 4247, 3589, 60696, 7.40, 117.20, -2.71, 25.15,  , -36.907832, -71.550687, 2.1
15:22:55, 4249, 3591, 60683, 7.80, 120.80, -2.88, 25.15,  ,  ,  , 2.1
15:22:56, 4250, 3592, 60671, 7.80, 120.80, -2.94, 25.15,  ,  ,  , 2.1
15:22:57, 4252, 3594, 60660, 7.60, 114.60, -2.90, 25.15,  , -36.907940, -71.550462, 2.0
15:22:58, 4254, 3596, 60642, 7.15, 120.40, -3.08, 25.15,  ,  ,  , 2.0
15:22:59, 4256, 3598, 60625, 8.25, 131.70, -3.22, 25.15,  ,  ,  , 2.0
15:23:00, 4259, 3601, 60608, 7.70, 116.90, -3.29, 25.20,  , -36.908050, -71.550253, 2.0
15:23:01, 4261, 3603, 60588, 7.70, 116.90, -3.29, 25.15,  ,  ,  , 2.1
15:23:02, 4264, 3606, 60569, 7.85, 127.90, -3.10, 25.20,  ,  ,  , 2.1
15:23:03, 4266, 3608, 60550, 8.70, 112.90, -3.12, 25.25,  , -36.908123, -71.550103, 2.2
15:23:04, 4268, 3610, 60535, 8.70, 112.90, -3.18, 25.25,  ,  ,  , 2.1
15:23:05, 4270, 3612, 60520, 7.20, 124.60, -3.12, 25.30,  ,  ,  , 2.1
15:23:06, 4272, 3614, 60506, 8.85, 113.70, -3.09, 25.30, 25.75, -36.908262, -71.549803, 2.1
15:23:07, 4274, 3616, 60490, 7.75, 123.70, -3.05, 25.30,  ,  ,  , 2.1
15:23:08, 4276, 3618, 60475, 7.75, 123.70, -3.07, 25.30,  ,  ,  , 2.1
15:23:09, 4278, 3620, 60460, 7.95, 113.10, -3.20, 25.30,  , -36.908328, -71.549662, 2.2
15:23:11, 4282, 3624, 60426, 7.30, 120.60, -3.46, 25.25,  ,  ,  , 2.2
15:23:12, 4285, 3627, 60410, 7.80, 108.20, -3.55, 25.25,  , -36.908468, -71.549358, 2.2
15:23:13, 4287, 3629, 60391, 7.80, 108.20, -3.67, 25.25,  ,  ,  , 2.2
15:23:14, 4290, 3632, 60371, 8.20, 123.70, -3.67, 25.30,  ,  ,  , 2.2
15:23:15, 4292, 3634, 60352, 7.65, 112.20, -3.70, 25.35,  , -36.908543, -71.549210, 2.2
15:23:16, 4294, 3636, 60335, 7.60, 112.20, -3.75, 25.35,  ,  ,  , 2.2
15:23:17, 4296, 3638, 60319, 8.25, 123.40, -3.70, 25.40,  ,  ,  , 2.2
15:23:18, 4299, 3641, 60304, 8.20, 114.80, -3.67, 25.50,  , -36.908678, -71.548915, 2.2
15:23:19, 4300, 3642, 60290, 6.65, 126.20, -3.57, 25.55,  ,  ,  , 2.2
15:23:20, 4302, 3644, 60277, 7.75, 116.00, -3.46, 25.60,  ,  ,  , 2.2
15:23:21, 4304, 3646, 60264, 8.30, 115.30, -3.39, 25.65,  , -36.908778, -71.548693, 2.1
15:23:28, 4320, 3662, 60139, 7.20, 127.80, -2.97, 25.55,  ,  ,  , 2.2
15:23:29, 4323, 3665, 60121, 8.00, 107.70, -3.05, 25.40,  ,  ,  , 2.2
15:23:30, 4325, 3667, 60104, 7.75, 123.10, -3.04, 25.30,  , -36.909070, -71.548038, 2.2
15:23:31, 4326, 3668, 60093, 7.75, 123.10, -2.98, 25.15,  ,  ,  , 2.2
15:23:32, 4328, 3670, 60083, 8.60, 109.60, -3.10, 25.00,  ,  ,  , 2.1
15:23:33, 4329, 3671, 60074, 7.40, 122.40, -3.10, 24.90, 25.75, -36.909132, -71.547882, 2.1
15:23:37, 4339, 3681, 59995,  ,  , -3.22, 24.35,  ,  ,  , 2.2
15:23:38, 4342, 3684, 59975,  ,  , -3.31, 24.25,  ,  ,  , 2.2
15:23:39, 4345, 3687, 59956,  ,  , -3.50, 24.10,  ,  ,  , 2.3
15:23:40, 4346, 3688, 59941, 7.40, 113.80, -3.68, 23.95,  ,  ,  , 2.2
15:23:41, 4348, 3690, 59927, 9.25, 128.80, -3.72, 23.80,  ,  ,  , 2.2
15:23:42, 4350, 3692, 59914, 7.30, 116.40, -3.83, 23.70,  , -36.909502, -71.547163, 2.1
15:23:43, 4352, 3694, 59896, 7.35, 116.40, -3.77, 23.60,  ,  ,  , 2.1
15:23:44, 4355, 3697, 59879, 9.25, 127.80, -3.85, 23.45,  ,  ,  , 2.2
15:23:45, 4357, 3699, 59862, 7.60, 117.20, -3.91, 23.35,  , -36.909585, -71.547012, 2.3
15:23:46, 4359, 3701, 59845, 7.60, 117.20, -3.87, 23.25,  ,  ,  , 2.3
15:23:47, 4361, 3703, 59828, 8.60, 131.00, -3.73, 23.15,  ,  ,  , 2.3
15:23:48, 4363, 3705, 59812, 8.35, 112.80, -3.83, 23.00,  , -36.909727, -71.546727, 2.3
15:23:49, 4366, 3708, 59792, 6.90, 122.00, -3.69, 22.90,  ,  ,  , 2.2
15:23:50, 4368, 3710, 59774, 7.60, 133.20, -3.61, 22.75,  ,  ,  , 2.2
15:23:51, 4371, 3713, 59756, 8.35, 112.50, -3.68, 22.70,  , -36.909840, -71.546512, 2.2
15:23:52, 4373, 3715, 59740, 8.35, 112.50, -3.72, 22.60,  ,  ,  , 2.2
15:23:53, 4375, 3717, 59724, 7.55, 134.60, -3.63, 22.50,  ,  ,  , 2.2
15:23:54, 4377, 3719, 59708, 8.95, 113.70, -3.76, 22.40,  , -36.909925, -71.546372, 2.3
15:23:55, 4380, 3722, 59691, 8.95, 113.70, -3.91, 22.20,  ,  ,  , 2.3
15:23:56, 4382, 3724, 59674, 7.15, 133.20, -3.83, 22.10,  ,  ,  , 2.3
15:23:57, 4384, 3726, 59658, 8.00, 115.20, -3.85, 22.00,  , -36.910035, -71.546155, 2.3
15:23:58, 4386, 3728, 59642, 8.05, 115.20, -3.86, 21.85,  ,  ,  , 2.2
15:23:59, 4388, 3730, 59627, 7.45, 132.20, -3.96, 21.70,  ,  ,  , 2.2
15:24:00, 4390, 3732, 59612, 6.80, 114.00, -4.04, 21.60, 25.50, -36.910187, -71.545862, 2.2
15:24:01, 4393, 3735, 59593, 6.80, 114.00, -4.01, 21.50,  ,  ,  , 2.2
15:24:02, 4395, 3737, 59574, 8.00, 131.40, -4.15, 21.35,  ,  ,  , 2.2
15:24:03, 4397, 3739, 59556, 6.45, 115.70, -4.22, 21.25,  , -36.910308, -71.545648, 2.2
15:24:04, 4400, 3742, 59537,  ,  , -4.12, 21.10,  ,  ,  , 2.2
15:24:05, 4402, 3744, 59518,  ,  , -4.19, 21.05,  ,  ,  , 2.3
15:24:06, 4405, 3747, 59500,  ,  , -4.18, 20.95,  ,  ,  , 2.3
15:24:07, 4407, 3749, 59484,  ,  , -4.06, 20.90,  ,  ,  , 2.3
15:24:08, 4409, 3751, 59469,  ,  , -4.12, 20.80,  ,  ,  , 2.3
15:24:09, 4411, 3753, 59454,  ,  , -4.18, 20.70,  ,  ,  , 2.3
15:24:11, 4416, 3758, 59416, 8.65, 125.20, -4.07, 20.55,  ,  ,  , 2.3
15:24:12, 4419, 3761, 59398, 7.90, 115.50, -4.16, 20.50,  , -36.910675, -71.544990, 2.4
15:24:13, 4421, 3763, 59382, 7.85, 115.50, -3.93, 20.45,  ,  ,  , 2.4
15:24:14, 4423, 3765, 59367, 8.90, 123.30, -3.96, 20.40,  ,  ,  , 2.3
15:24:15, 4425, 3767, 59352, 7.50, 115.80, -4.04, 20.35,  , -36.910755, -71.544840, 2.3
15:24:16, 4427, 3769, 59334,  ,  , -3.89, 20.25,  ,  ,  , 2.3
15:24:17, 4429, 3771, 59316,  ,  , -4.02, 20.20,  ,  ,  , 2.3
15:24:18, 4432, 3774, 59298,  ,  , -4.14, 20.10,  ,  ,  , 2.3
15:24:19, 4434, 3776, 59281, 8.00, 119.70, -3.98, 20.00,  ,  ,  , 2.2
15:24:20, 4436, 3778, 59265, 8.40, 119.00, -4.04, 19.90,  ,  ,  , 2.3
15:24:21, 4438, 3780, 59250, 8.40, 120.90, -4.19, 19.90,  , -36.911037, -71.544332, 2.3
15:24:22, 4441, 3783, 59229, 7.60, 134.80, -4.06, 19.85,  ,  ,  , 2.3
15:24:23, 4444, 3786, 59209, 7.60, 134.80, -4.22, 19.80,  ,  ,  , 2.3
15:24:24, 4446, 3788, 59190, 8.20, 119.80, -4.24, 19.75,  , -36.911152, -71.544113, 2.3
15:24:26, 4451, 3793, 59152,  ,  , -4.42, 19.65,  ,  ,  , 2.4
15:24:27, 4454, 3796, 59134,  ,  , -4.38, 19.60, 25.00,  ,  , 2.4
15:24:28, 4456, 3798, 59115,  ,  , -4.38, 19.60,  ,  ,  , 2.4
15:24:29, 4459, 3801, 59097,  ,  , -4.48, 19.55,  ,  ,  , 2.4
15:24:30, 4461, 3803, 59080,  ,  , -4.43, 19.50,  ,  ,  , 2.4
15:24:31, 4463, 3805, 59063, 6.75, 120.20, -4.38, 19.45,  ,  ,  , 2.4
15:24:32, 4465, 3807, 59046, 6.75, 120.20, -4.49, 19.45,  ,  ,  , 2.4
15:24:33, 4468, 3810, 59030, 7.35, 118.40, -4.44, 19.40,  , -36.911492, -71.543462, 2.4
15:24:34, 4470, 3812, 59011,  ,  , -4.43, 19.40,  ,  ,  , 2.4
15:24:35, 4473, 3815, 58992,  ,  , -4.55, 19.35,  ,  ,  , 2.4
15:24:36, 4475, 3817, 58974,  ,  , -4.48, 19.30,  ,  ,  , 2.4
15:24:37, 4477, 3819, 58956, 7.30, 123.90, -4.42, 19.25,  ,  ,  , 2.4
15:24:38, 4480, 3822, 58939, 8.55, 109.80, -4.55, 19.15,  ,  ,  , 2.4
15:24:39, 4482, 3824, 58922, 7.75, 123.00, -4.43, 19.10,  , -36.911685, -71.543075, 2.4
15:24:40, 4484, 3826, 58905, 7.75, 123.00, -4.34, 19.05,  ,  ,  , 2.3
15:24:41, 4487, 3829, 58888, 8.65, 111.30, -4.46, 18.95,  ,  ,  , 2.3
15:24:42, 4489, 3831, 58872, 7.30, 124.80, -4.40, 18.85,  , -36.911845, -71.542777, 2.3
15:24:43, 4491, 3833, 58855, 8.30, 130.80, -4.33, 18.75,  ,  ,  , 2.3
15:24:44, 4493, 3835, 58837, 8.30, 130.80, -4.49, 18.65,  ,  ,  , 2.3
15:24:45, 4496, 3838, 58820, 7.25, 121.40, -4.55, 18.55,  , -36.911962, -71.542540, 2.3
15:24:46, 4499, 3841, 58799, 8.20, 127.90, -4.41, 18.45,  ,  ,  , 2.4
15:24:47, 4501, 3843, 58778, 9.95, 114.30, -4.55, 18.25,  ,  ,  , 2.4
15:24:48, 4504, 3846, 58758, 7.40, 122.30, -4.50, 18.20,  , -36.912082, -71.542300, 2.4
15:24:49, 4506, 3848, 58742, 8.05, 131.00, -4.37, 18.05,  ,  ,  , 2.4
15:24:50, 4508, 3850, 58727, 9.45, 114.20, -4.48, 17.95,  ,  ,  , 2.4
15:24:51, 4510, 3852, 58712, 7.20, 118.60, -4.48, 17.85,  , -36.912192, -71.542063, 2.3
15:24:53, 4516, 3858, 58672, 8.15, 124.50, -4.58, 17.60,  ,  ,  , 2.4
15:24:54, 4518, 3860, 58652, 7.90, 123.10, -4.47, 17.50, 24.50, -36.912303, -71.541818, 2.5
15:24:56, 4523, 3865, 58617,  ,  , -4.57, 17.35,  ,  ,  , 2.5
15:24:57, 4525, 3867, 58600,  ,  , -4.58, 17.25,  ,  ,  , 2.5
15:24:58, 4528, 3870, 58581,  ,  , -4.65, 17.20,  ,  ,  , 2.4
15:24:59, 4531, 3873, 58562,  ,  , -4.81, 17.05,  ,  ,  , 2.4
15:25:00, 4533, 3875, 58544,  ,  , -4.76, 17.00,  ,  ,  , 2.4
15:25:02, 4536, 3878, 58520, 9.25, 119.30, -4.65, 16.80,  ,  ,  , 2.3
15:25:03, 4538, 3880, 58508, 9.50, 114.90, -4.58, 16.70,  , -36.912565, -71.541148, 2.3
15:25:04, 4541, 3883, 58486,  ,  , -4.71, 16.60,  ,  ,  , 2.3
15:25:05, 4543, 3885, 58466,  ,  , -4.91, 16.50,  ,  ,  , 2.3
15:25:06, 4546, 3888, 58446,  ,  , -5.09, 16.40,  ,  ,  , 2.3
15:25:07, 4549, 3891, 58428,  ,  , -5.18, 16.25,  ,  ,  , 2.3
15:25:08, 4551, 3893, 58410,  ,  , -5.27, 16.15,  ,  ,  , 2.3
15:25:09, 4553, 3895, 58392,  ,  , -5.37, 16.00,  ,  ,  , 2.3
15:25:19, 4576, 3918, 58221, 7.70, 121.60, -5.23, 15.10,  ,  ,  , 2.3
15:25:20, 4579, 3921, 58204, 7.70, 121.60, -5.30, 14.95,  ,  ,  , 2.3
15:25:21, 4581, 3923, 58188, 8.40, 122.50, -5.36, 14.85, 25.00, -36.913098, -71.539663, 2.3
15:25:22, 4584, 3926, 58168, 7.35, 116.20, -5.25, 14.80,  ,  ,  , 2.3
15:25:23, 4586, 3928, 58150, 7.35, 116.20, -5.36, 14.65,  ,  ,  , 2.3
15:25:24, 4589, 3931, 58132, 8.85, 123.50, -5.32, 14.60,  , -36.913187, -71.539415, 2.3
15:25:28, 4597, 3939, 58067, 8.35, 118.80, -5.39, 14.15,  ,  ,  , 2.3
15:25:29, 4600, 3942, 58051, 8.45, 101.20, -5.45, 14.05,  ,  ,  , 2.3
15:25:30, 4602, 3944, 58036, 8.80, 113.40, -5.45, 14.00,  , -36.913383, -71.538827, 2.3
15:25:31, 4603, 3945, 58024, 7.55, 124.70, -5.26, 13.90,  ,  ,  , 2.2
15:25:32, 4605, 3947, 58013, 7.55, 124.70, -5.31, 13.85,  ,  ,  , 2.2
15:25:33, 4606, 3948, 58002, 8.55, 113.60, -5.14, 13.80,  , -36.913430, -71.538648, 2.1
15:25:34, 4609, 3951, 57980, 8.55, 113.60, -5.08, 13.75,  ,  ,  , 2.2
15:25:35, 4612, 3954, 57957, 7.85, 102.10, -5.18, 13.60,  ,  ,  , 2.2
15:25:36, 4616, 3958, 57934, 8.65, 112.00, -5.29, 13.55,  , -36.913542, -71.538318, 2.3
15:25:37, 4618, 3960, 57916,  ,  , -5.10, 13.50,  ,  ,  , 2.3
15:25:38, 4620, 3962, 57898,  ,  , -5.18, 13.40,  ,  ,  , 2.3
15:25:39, 4623, 3965, 57880,  ,  , -5.15, 13.35,  ,  ,  , 2.3
15:25:40, 4624, 3966, 57868,  ,  , -5.18, 13.35,  ,  ,  , 2.2
15:25:41, 4626, 3968, 57856,  ,  , -5.32, 13.25,  ,  ,  , 2.2
15:25:42, 4628, 3970, 57844,  ,  , -5.31, 13.20,  ,  ,  , 2.2
15:25:43, 4631, 3973, 57817, 7.80, 116.30, -5.45, 13.15,  ,  ,  , 2.3
15:25:44, 4635, 3977, 57792, 7.80, 116.30, -5.40, 13.10,  ,  ,  , 2.4
15:25:45, 4638, 3980, 57768, 6.85, 108.40, -5.45, 13.05,  , -36.913742, -71.537645, 2.6
15:25:46, 4640, 3982, 57754, 7.95, 112.50, -5.53, 13.05,  ,  ,  , 2.6
15:25:47, 4642, 3984, 57740, 7.95, 112.50, -5.51, 13.00,  ,  ,  , 2.5
15:25:48, 4644, 3986, 57726, 7.25, 112.80, -5.38, 12.95, 25.00, -36.913818, -71.537392, 2.4
15:25:49, 4646, 3988, 57707, 8.25, 111.50, -5.50, 12.90,  ,  ,  , 2.4
15:25:50, 4649, 3991, 57688, 9.30, 108.50, -5.62, 12.85,  ,  ,  , 2.4
15:25:51, 4652, 3994, 57670, 6.35, 115.70, -5.52, 12.80,  , -36.913918, -71.537062, 2.4
15:25:52, 4654, 3996, 57652, 8.00, 108.10, -5.61, 12.80,  ,  ,  , 2.5
15:25:53, 4656, 3998, 57634, 8.00, 108.10, -5.53, 12.75,  ,  ,  , 2.5
15:25:54, 4659, 4001, 57616, 6.85, 114.50, -5.59, 12.75,  , -36.913967, -71.536883, 2.6
15:25:56, 4662, 4004, 57590, 9.35, 105.60, -5.67, 12.70,  ,  ,  , 2.4
15:25:57, 4664, 4006, 57578, 6.90, 114.70, -5.51, 12.70,  , -36.914062, -71.536548, 2.3
15:25:58, 4666, 4008, 57561, 6.90, 114.70, -5.61, 12.70,  ,  ,  , 2.2
15:25:59, 4669, 4011, 57544, 9.00, 108.20, -5.70, 12.65,  ,  ,  , 2.2
15:26:00, 4671, 4013, 57528, 6.80, 107.10, -5.68, 12.65,  , -36.914135, -71.536295, 2.2
15:26:01, 4675, 4017, 57500, 8.05, 115.60, -5.81, 12.60,  ,  ,  , 2.4
15:26:02, 4678, 4020, 57473, 8.05, 115.60, -5.79, 12.60,  ,  ,  , 2.5
15:26:03, 4682, 4024, 57446, 6.40, 107.20, -5.83, 12.60,  , -36.914180, -71.536118, 2.6
15:26:04, 4684, 4026, 57431, 6.40, 107.20, -5.93, 12.60,  ,  ,  , 2.5
15:26:05, 4686, 4028, 57416, 9.65, 104.80, -5.97, 12.60,  ,  ,  , 2.5
15:26:06, 4688, 4030, 57402, 7.30, 110.90, -5.84, 12.60,  , -36.914270, -71.535782, 2.4
15:26:07, 4690, 4032, 57385,  ,  , -5.90, 12.55,  ,  ,  , 2.4
15:26:08, 4693, 4035, 57368,  ,  , -5.97, 12.60,  ,  ,  , 2.4
15:26:09, 4695, 4037, 57352,  ,  , -5.80, 12.60,  ,  ,  , 2.5
15:26:11, 4700, 4042, 57315, 9.40, 99.30, -5.88, 12.60,  ,  ,  , 2.6
15:26:12, 4702, 4044, 57298, 7.40, 114.80, -5.76, 12.60,  , -36.914395, -71.535263, 2.6
15:26:13, 4705, 4047, 57279, 7.40, 107.60, -5.82, 12.60,  ,  ,  , 2.5
15:26:14, 4707, 4049, 57260, 7.40, 107.60, -5.92, 12.60,  ,  ,  , 2.4
15:26:15, 4710, 4052, 57242, 7.40, 109.70, -5.78, 12.60, 25.00, -36.914453, -71.535002, 2.3
15:26:16, 4712, 4054, 57224, 7.40, 109.70, -5.64, 12.60,  ,  ,  , 2.4
15:26:17, 4715, 4057, 57207, 9.00, 104.30, -5.78, 12.55,  ,  ,  , 2.4
15:26:18, 4717, 4059, 57190, 7.40, 102.80, -5.98, 12.55,  , -36.914508, -71.534742, 2.4
15:26:19, 4720, 4062, 57173, 7.40, 102.80, -6.16, 12.55,  ,  ,  , 2.4
15:26:20, 4722, 4064, 57155, 9.35, 106.30, -6.25, 12.55,  ,  ,  , 2.4
15:26:21, 4724, 4066, 57138, 8.05, 95.60, -6.37, 12.55,  , -36.914560, -71.534465, 2.4
15:26:22, 4727, 4069, 57117,  ,  , -6.49, 12.50,  ,  ,  , 2.5
15:26:23, 4730, 4072, 57097,  ,  , -6.53, 12.50,  ,  ,  , 2.5
15:26:24, 4733, 4075, 57078,  ,  , -6.62, 12.50,  ,  ,  , 2.5
15:26:25, 4734, 4076, 57063,  ,  , -6.67, 12.45,  ,  ,  , 2.5
15:26:26, 4736, 4078, 57049,  ,  , -6.66, 12.45,  ,  ,  , 2.4
15:26:27, 4738, 4080, 57036,  ,  , -6.54, 12.45,  ,  ,  , 2.4
15:26:28, 4741, 4083, 57015, 8.80, 108.60, -6.39, 12.45,  ,  ,  , 2.4
15:26:29, 4744, 4086, 56995, 8.95, 110.00, -6.29, 12.40,  ,  ,  , 2.4
15:26:30, 4747, 4089, 56976, 7.95, 97.10, -6.19, 12.35,  , -36.914703, -71.533615, 2.4
15:26:31, 4748, 4090, 56963, 8.00, 97.10, -6.09, 12.30,  ,  ,  , 2.4
15:26:32, 4750, 4092, 56950, 9.45, 106.60, -5.94, 12.30,  ,  ,  , 2.3
15:26:33, 4752, 4094, 56938, 7.60, 96.50, -5.93, 12.25,  , -36.914740, -71.533325, 2.3
15:26:34, 4754, 4096, 56919, 9.45, 92.90, -5.96, 12.20,  ,  ,  , 2.3
15:26:35, 4757, 4099, 56900, 9.20, 107.00, -6.10, 12.10,  ,  ,  , 2.3
15:26:36, 4760, 4102, 56882, 7.80, 98.20, -6.04, 12.05,  , -36.914785, -71.533048, 2.3
15:26:37, 4762, 4104, 56864,  ,  , -6.01, 12.05,  ,  ,  , 2.3
15:26:38, 4764, 4106, 56847,  ,  , -5.93, 12.00,  ,  ,  , 2.3
15:26:39, 4767, 4109, 56830,  ,  , -5.93, 12.00,  ,  ,  , 2.3
15:26:41, 4772, 4114, 56791, 9.15, 98.30, -6.29, 11.90,  ,  ,  , 2.4
15:26:42, 4775, 4117, 56772, 7.65, 91.60, -6.35, 11.85, 24.50, -36.914862, -71.532472, 2.4
15:26:43, 4777, 4119, 56756, 9.20, 107.80, -6.23, 11.85,  ,  ,  , 2.4
15:26:44, 4779, 4121, 56741, 9.20, 107.80, -6.16, 11.85,  ,  ,  , 2.4
15:26:45, 4781, 4123, 56726, 7.85, 89.50, -6.19, 11.80,  , -36.914887, -71.532270, 2.4
15:26:46, 4783, 4125, 56709,  ,  , -6.33, 11.75,  ,  ,  , 2.4
15:26:47, 4786, 4128, 56691,  ,  , -6.40, 11.75,  ,  ,  , 2.4
15:26:48, 4788, 4130, 56674,  ,  , -6.50, 11.70,  ,  ,  , 2.4
15:26:49, 4790, 4132, 56658, 9.15, 103.60, -6.63, 11.65,  ,  ,  , 2.4
15:26:50, 4792, 4134, 56644, 8.45, 102.90, -6.73, 11.60,  ,  ,  , 2.3
15:26:51, 4794, 4136, 56630, 7.90, 94.80, -6.59, 11.55,  , -36.914975, -71.531590, 2.3
15:26:52, 4797, 4139, 56611, 7.90, 94.80, -6.44, 11.50,  ,  ,  , 2.3
15:26:53, 4800, 4142, 56592, 9.00, 101.70, -6.44, 11.40,  ,  ,  , 2.3
15:26:54, 4802, 4144, 56574, 7.95, 93.20, -6.33, 11.35,  , -36.915010, -71.531293, 2.3
15:26:56, 4807, 4149, 56539,  ,  , -6.45, 11.30,  ,  ,  , 2.3
15:26:57, 4809, 4151, 56522,  ,  , -6.52, 11.30,  ,  ,  , 2.3
15:26:58, 4812, 4154, 56506,  ,  , -6.58, 11.30,  ,  ,  , 2.3
15:26:59, 4814, 4156, 56491,  ,  , -6.71, 11.30,  ,  ,  , 2.3
15:27:00, 4816, 4158, 56476,  ,  , -6.74, 11.25,  ,  ,  , 2.3
15:27:01, 4818, 4160, 56459,  ,  , -6.75, 11.25,  ,  ,  , 2.3
15:27:02, 4820, 4162, 56443,  ,  , -6.84, 11.20,  ,  ,  , 2.3
15:27:03, 4822, 4164, 56428,  ,  , -6.89, 11.20,  ,  ,  , 2.3
15:27:04, 4825, 4167, 56412,  ,  , -6.95, 11.15,  ,  ,  , 2.3
15:27:05, 4827, 4169, 56397,  ,  , -6.85, 11.15,  ,  ,  , 2.3
15:27:06, 4829, 4171, 56382,  ,  , -6.62, 11.10,  ,  ,  , 2.3
15:27:07, 4831, 4173, 56366, 9.05, 93.20, -6.55, 11.05,  ,  ,  , 2.2
15:27:08, 4833, 4175, 56351, 9.05, 93.20, -6.40, 11.05,  ,  ,  , 2.2
15:27:09, 4835, 4177, 56336, 9.80, 107.90, -6.33, 11.00, 24.25, -36.915280, -71.529828, 2.2
15:27:11, 4841, 4183, 56294, 8.40, 105.30, -6.63, 10.95,  ,  ,  , 2.3
15:27:12, 4844, 4186, 56274, 9.55, 111.30, -6.70, 10.90,  , -36.915335, -71.529528, 2.3
15:27:13, 4846, 4188, 56256, 9.40, 96.20, -6.84, 10.85,  ,  ,  , 2.4
15:27:14, 4849, 4191, 56239, 9.40, 96.20, -6.99, 10.80,  ,  ,  , 2.4
15:27:15, 4851, 4193, 56222, 10.85, 101.00, -6.99, 10.75,  , -36.915380, -71.529218, 2.4
15:27:16, 4853, 4195, 56206, 9.55, 99.50, -6.89, 10.60,  ,  ,  , 2.4
15:27:17, 4855, 4197, 56192, 7.25, 105.00, -6.86, 10.60,  ,  ,  , 2.4
15:27:18, 4857, 4199, 56178, 10.55, 102.30, -6.77, 10.55,  , -36.915430, -71.528917, 2.4
15:27:19, 4859, 4201, 56162, 9.85, 100.10, -6.63, 10.50,  ,  ,  , 2.4
15:27:20, 4862, 4204, 56147, 7.50, 103.00, -6.58, 10.50,  ,  ,  , 2.4
15:27:21, 4864, 4206, 56132, 9.90, 103.40, -6.59, 10.45,  , -36.915478, -71.528620, 2.4
15:27:22, 4865, 4207, 56124,  ,  , -6.69, 10.40,  ,  ,  , 2.3
15:27:23, 4866, 4208, 56117,  ,  , -6.86, 10.40,  ,  ,  , 2.2
15:27:24, 4867, 4209, 56110,  ,  , -7.07, 10.35,  ,  ,  , 2.0
15:27:26, 4872, 4214, 56072, 7.80, 95.90, -7.07, 10.25,  ,  ,  , 2.0
15:27:27, 4875, 4217, 56054, 9.95, 107.50, -7.07, 10.25,  , -36.915582, -71.528013, 2.0
15:27:29, 4879, 4221, 56023, 7.60, 98.40, -7.15, 10.25,  ,  ,  , 2.0
15:27:30, 4881, 4223, 56008, 10.00, 99.40, -7.08, 10.20,  , -36.915627, -71.527713, 2.0
15:27:31, 4882, 4224, 55999,  ,  , -7.15, 10.25,  ,  ,  , 1.9
15:27:32, 4883, 4225, 55990,  ,  , -7.05, 10.25,  ,  ,  , 1.8
15:27:33, 4885, 4227, 55982,  ,  , -7.07, 10.20,  ,  ,  , 1.7
15:27:35, 4890, 4232, 55945, 7.65, 110.70, -7.03, 10.20,  ,  ,  , 2.0
15:27:36, 4892, 4234, 55928, 9.50, 88.80, -7.07, 10.15, 24.25, -36.915712, -71.527113, 2.1
15:27:38, 4897, 4239, 55890, 8.65, 109.30, -7.02, 10.15,  ,  ,  , 2.1
15:27:39, 4900, 4242, 55872, 9.70, 94.20, -7.07, 10.10,  , -36.915755, -71.526812, 2.1
15:27:41, 4904, 4246, 55846, 8.85, 113.60, -7.07, 10.10,  ,  ,  , 2.1
15:27:42, 4905, 4247, 55834, 9.35, 96.50, -7.07, 10.05,  , -36.915800, -71.526515, 2.0
15:27:44, 4909, 4251, 55804, 9.70, 111.00, -7.07, 10.10,  ,  ,  , 2.1
15:27:45, 4911, 4253, 55790, 9.05, 100.40, -7.14, 10.05,  , -36.915850, -71.526212, 2.2
15:27:47, 4915, 4257, 55761, 9.60, 108.10, -7.15, 9.95,  ,  ,  , 2.2
