UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:36:06, 2218, 1693, 79140, 0.35, 128.80, 17.11, 59.60,  ,  ,  , -7.2
16:36:07, 2210, 1685, 79208, 0.50, 128.80, 17.17, 59.20,  ,  ,  , -7.2
16:36:08, 2203, 1678, 79276, 0.35, 128.80, 17.24, 58.85,  , 41.658182, 1.183658, -7.3
16:36:09, 2196, 1671, 79341, 0.50, 128.80, 17.30, 58.55,  ,  ,  , -7.3
16:36:10, 2189, 1664, 79405, 0.65, 128.80, 17.38, 58.25,  ,  ,  , -7.3
16:36:11, 2182, 1657, 79470, 0.65, 128.80, 17.44, 58.00,  , 41.658197, 1.183672, -7.3
16:36:12, 2174, 1649, 79538, 0.70, 128.80, 17.50, 57.75,  ,  ,  , -7.3
16:36:13, 2167, 1642, 79606, 0.70, 128.80, 17.56, 57.55,  ,  ,  , -7.2
16:36:14, 2160, 1635, 79674, 0.75, 128.80, 17.64, 57.40,  , 41.658217, 1.183690, -7.1
16:36:15, 2152, 1627, 79741, 1.40, 38.10, 17.68, 57.25,  ,  ,  , -7.2
16:36:16, 2145, 1620, 79813, 1.35, 28.00, 17.74, 57.05,  ,  ,  , -7.3
16:36:17, 2137, 1612, 79886, 1.15, 28.00, 17.79, 56.95,  , 41.658250, 1.183713, -7.3
16:36:18, 2130, 1605, 79951, 1.30, 29.40, 17.84, 56.75,  ,  ,  , -7.3
16:36:19, 2123, 1598, 80015, 1.35, 29.10, 17.90, 56.50,  ,  ,  , -7.3
16:36:20, 2116, 1591, 80080, 1.45, 6.90, 17.97, 56.25,  , 41.658285, 1.183732, -7.3
16:36:21, 2109, 1584, 80148, 1.45, 27.90, 18.03, 55.95,  ,  ,  , -7.3
16:36:22, 2101, 1576, 80215, 1.35, 13.80, 18.10, 55.70,  ,  ,  , -7.3
16:36:23, 2094, 1569, 80282, 1.65, 12.40, 18.16, 55.40,  , 41.658327, 1.183747, -7.3
16:36:24, 2087, 1562, 80348, 1.75, 21.80, 18.24, 55.05,  ,  ,  , -7.3
16:36:25, 2080, 1555, 80414, 1.45, 16.20, 18.31, 54.65,  ,  ,  , -7.3
16:36:26, 2073, 1548, 80480, 1.95, 23.10, 18.39, 54.10,  , 41.658372, 1.183768, -7.3
16:36:27, 2065, 1540, 80551, 1.95, 23.40, 18.46, 53.50,  ,  ,  , -7.2
16:36:28, 2058, 1533, 80621, 1.90, 20.00, 18.53, 53.00,  ,  ,  , -7.2
16:36:29, 2050, 1525, 80692, 1.80, 27.50, 18.60, 52.45, 22.00, 41.658418, 1.183797, -7.2
16:36:31, 2036, 1511, 80825, 2.20, 17.90, 18.74, 51.30,  ,  ,  , -7.2
16:36:32, 2028, 1503, 80894, 2.35, 12.00, 18.79, 50.75,  , 41.658478, 1.183815, -7.3
16:36:33, 2021, 1496, 80962, 2.55, 4.00, 18.84, 50.40,  ,  ,  , -7.3
16:36:34, 2014, 1489, 81029, 2.55, 4.20, 18.88, 50.20,  ,  ,  , -7.3
16:36:35, 2007, 1482, 81096, 2.55, 1.30, 18.92, 50.05,  , 41.658550, 1.183820, -7.3
16:36:36, 1999, 1474, 81166, 2.55, 358.20, 18.98, 49.85,  ,  ,  , -7.3
16:36:37, 1992, 1467, 81235, 2.65, 357.00, 19.04, 49.65,  ,  ,  , -7.3
16:36:38, 1985, 1460, 81304, 2.65, 358.60, 19.09, 49.45,  , 41.658620, 1.183815, -7.3
16:36:39, 1977, 1452, 81372, 2.75, 353.60, 19.16, 49.45,  ,  ,  , -7.3
16:36:40, 1970, 1445, 81440, 2.75, 353.60, 19.21, 49.45,  ,  ,  , -7.3
16:36:41, 1963, 1438, 81508, 2.50, 355.70, 19.27, 49.60,  , 41.658690, 1.183807, -7.3
16:36:42, 1956, 1431, 81572, 2.60, 352.90, 19.33, 49.75,  ,  ,  , -7.3
16:36:43, 1949, 1424, 81641, 2.60, 351.70, 19.39, 49.85,  ,  ,  , -7.3
16:36:44, 1941, 1416, 81710, 2.60, 352.80, 19.46, 49.80,  , 41.658760, 1.183797, -7.3
16:36:45, 1934, 1409, 81780, 2.60, 353.30, 19.54, 49.70,  ,  ,  , -7.3
16:36:46, 1927, 1402, 81850, 2.60, 353.40, 19.61, 49.55,  ,  ,  , -7.3
16:36:47, 1919, 1394, 81920, 2.55, 354.50, 19.68, 49.25,  , 41.658830, 1.183788, -7.3
16:36:48, 1912, 1387, 81989, 2.55, 353.00, 19.77, 49.00,  ,  ,  , -7.3
16:36:49, 1905, 1380, 82057, 2.55, 351.40, 19.86, 48.65,  ,  ,  , -7.3
16:36:50, 1897, 1372, 82126, 2.35, 353.40, 19.89, 48.35,  , 41.658895, 1.183777, -7.3
16:36:51, 1890, 1365, 82194, 2.40, 351.20, 19.97, 48.05,  ,  ,  , -7.3
16:36:52, 1883, 1358, 82263, 2.65, 348.80, 20.04, 47.85,  ,  ,  , -7.3
16:36:53, 1876, 1351, 82332, 2.40, 350.70, 20.11, 47.55,  , 41.658960, 1.183762, -7.3
16:36:55, 1861, 1336, 82473, 2.30, 349.60, 20.25, 47.00,  ,  ,  , -7.3
16:36:56, 1853, 1328, 82544, 2.35, 349.10, 20.32, 47.05, 23.00, 41.659022, 1.183747, -7.3
16:36:57, 1846, 1321, 82613, 2.45, 349.50, 20.40, 46.80,  ,  ,  , -7.3
16:36:58, 1838, 1313, 82687, 2.45, 349.30, 20.49, 46.50,  ,  ,  , -7.4
16:36:59, 1830, 1305, 82762, 2.25, 351.60, 20.56, 46.15,  , 41.659085, 1.183733, -7.4
16:37:01, 1816, 1291, 82893, 2.25, 348.40, 20.70, 45.55,  ,  ,  , -7.3
16:37:02, 1810, 1285, 82958, 2.00, 353.00, 20.78, 45.30,  , 41.659142, 1.183720, -7.3
16:37:03, 1802, 1277, 83033, 2.15, 352.60, 20.86, 45.10,  ,  ,  , -7.4
16:37:04, 1794, 1269, 83106, 2.20, 351.90, 20.93, 44.90,  ,  ,  , -7.4
16:37:05, 1786, 1261, 83180, 2.30, 348.80, 20.99, 44.65,  , 41.659202, 1.183705, -7.4
16:37:06, 1779, 1254, 83251, 2.15, 348.60, 21.07, 44.45,  ,  ,  , -7.4
16:37:07, 1772, 1247, 83321, 2.05, 350.90, 21.14, 44.30,  ,  ,  , -7.4
16:37:08, 1764, 1239, 83392, 2.20, 348.30, 21.21, 44.10,  , 41.659260, 1.183687, -7.4
16:37:09, 1757, 1232, 83461, 2.20, 345.80, 21.26, 43.95,  ,  ,  , -7.4
16:37:10, 1750, 1225, 83530, 2.00, 349.30, 21.34, 43.75,  ,  ,  , -7.3
16:37:11, 1742, 1217, 83600, 2.25, 347.20, 21.41, 43.65,  , 41.659317, 1.183668, -7.3
16:37:12, 1735, 1210, 83669, 2.00, 350.90, 21.47, 43.45,  ,  ,  , -7.3
16:37:13, 1728, 1203, 83737, 1.90, 357.30, 21.55, 43.35,  ,  ,  , -7.3
16:37:14, 1721, 1196, 83806, 2.20, 349.40, 21.61, 43.20,  , 41.659372, 1.183660, -7.4
16:37:15, 1714, 1189, 83873, 2.05, 354.60, 21.67, 43.05,  ,  ,  , -7.4
16:37:16, 1706, 1181, 83946, 2.05, 354.60, 21.75, 42.95,  ,  ,  , -7.4
16:37:17, 1699, 1174, 84020, 2.10, 352.50, 21.82, 42.80,  , 41.659407, 1.183657, -7.4
16:37:18, 1691, 1166, 84096, 2.10, 352.50, 21.89, 42.75,  ,  ,  , -7.4
16:37:19, 1683, 1158, 84172, 1.85, 356.40, 21.96, 42.55,  ,  ,  , -7.4
16:37:20, 1675, 1150, 84248, 2.05, 354.30, 22.03, 42.40,  , 41.659478, 1.183647, -7.4
16:37:21, 1667, 1142, 84322, 1.95, 356.20, 22.10, 42.30,  ,  ,  , -7.5
16:37:22, 1660, 1135, 84395, 1.85, 358.60, 22.16, 42.15,  ,  ,  , -7.5
16:37:23, 1652, 1127, 84468, 1.85, 356.70, 22.24, 42.05, 24.50, 41.659527, 1.183645, -7.5
16:37:24, 1645, 1120, 84538, 1.85, 352.20, 22.30, 41.90,  ,  ,  , -7.5
16:37:25, 1638, 1113, 84607, 1.65, 354.10, 22.38, 41.75,  ,  ,  , -7.5
16:37:26, 1631, 1106, 84676, 1.80, 349.20, 22.44, 41.65,  , 41.659573, 1.183635, -7.5
16:37:27, 1623, 1098, 84745,  ,  , 22.50, 41.45,  ,  ,  , -7.5
16:37:28, 1616, 1091, 84815,  ,  , 22.59, 41.30,  ,  ,  , -7.5
16:37:29, 1609, 1084, 84886,  ,  , 22.64, 41.05,  ,  ,  , -7.4
16:37:31, 1594, 1069, 85026, 1.55, 351.90, 22.78, 40.70,  ,  ,  , -7.3
16:37:32, 1587, 1062, 85096, 1.60, 348.80, 22.86, 40.50,  , 41.659660, 1.183627, -7.3
16:37:33, 1580, 1055, 85164, 1.55, 347.10, 22.92, 40.25,  ,  ,  , -7.3
16:37:34, 1573, 1048, 85238, 1.45, 350.30, 22.98, 39.95,  ,  ,  , -7.3
16:37:35, 1565, 1040, 85312, 1.55, 352.00, 23.03, 39.75,  , 41.659702, 1.183617, -7.3
16:37:36, 1557, 1032, 85386, 1.65, 350.50, 23.09, 39.65,  ,  ,  , -7.3
16:37:37, 1550, 1025, 85460, 1.70, 347.50, 23.17, 39.40,  ,  ,  , -7.3
16:37:38, 1542, 1017, 85534, 1.70, 344.10, 23.23, 39.25,  , 41.659748, 1.183602, -7.4
16:37:39, 1534, 1009, 85611, 2.00, 336.10, 23.31, 39.10,  ,  ,  , -7.4
16:37:40, 1526, 1001, 85687, 1.80, 335.90, 23.37, 38.95,  ,  ,  , -7.5
16:37:41, 1519, 994, 85764, 1.80, 337.00, 23.45, 38.80,  , 41.659793, 1.183575, -7.5
16:37:42, 1511, 986, 85837, 1.70, 338.40, 23.51, 38.65,  ,  ,  , -7.5
16:37:43, 1504, 979, 85910, 1.65, 337.00, 23.58, 38.45,  ,  ,  , -7.5
16:37:44, 1496, 971, 85984, 1.75, 335.60, 23.64, 38.35,  , 41.659832, 1.183552, -7.6
16:37:45, 1489, 964, 86055, 1.50, 337.30, 23.73, 38.20,  ,  ,  , -7.6
16:37:46, 1482, 957, 86126, 1.75, 333.30, 23.78, 38.15,  ,  ,  , -7.5
16:37:47, 1474, 949, 86198, 1.75, 332.60, 23.86, 38.05,  , 41.659873, 1.183525, -7.5
16:37:49, 1460, 935, 86342, 2.00, 327.50, 24.01, 37.80,  ,  ,  , -7.5
16:37:50, 1452, 927, 86414, 1.80, 328.20, 24.07, 37.65, 26.00, 41.659915, 1.183490, -7.5
16:37:51, 1445, 920, 86483, 1.85, 326.50, 24.13, 37.75,  ,  ,  , -7.5
16:37:52, 1438, 913, 86557, 1.85, 326.50, 24.18, 37.90,  ,  ,  , -7.4
16:37:53, 1430, 905, 86632, 1.75, 323.50, 24.24, 38.10,  , 41.659955, 1.183453, -7.4
16:37:54, 1423, 898, 86703, 1.90, 319.50, 24.28, 38.30,  ,  ,  , -7.4
16:37:55, 1416, 891, 86773, 2.00, 318.80, 24.35, 38.40,  ,  ,  , -7.3
16:37:56, 1409, 884, 86844, 1.70, 321.80, 24.41, 38.45,  , 41.659995, 1.183410, -7.3
16:37:57, 1402, 877, 86914, 1.85, 321.70, 24.48, 38.35,  ,  ,  , -7.3
16:37:58, 1394, 869, 86984, 1.95, 322.30, 24.55, 38.05,  ,  ,  , -7.3
16:37:59, 1387, 862, 87054, 2.00, 325.10, 24.63, 37.75,  , 41.660040, 1.183365, -7.3
16:38:01, 1373, 848, 87199, 2.20, 326.20, 24.77, 37.20,  ,  ,  , -7.2
16:38:02, 1366, 841, 87266, 2.20, 324.70, 24.84, 37.00,  , 41.660090, 1.183320, -7.1
16:38:03, 1359, 834, 87332, 2.15, 325.50, 24.91, 36.80,  ,  ,  , -7.1
16:38:04, 1351, 826, 87412, 2.45, 323.30, 24.98, 36.65,  ,  ,  , -7.2
16:38:05, 1343, 818, 87492, 2.15, 323.00, 25.06, 36.45,  , 41.660138, 1.183275, -7.2
16:38:06, 1336, 811, 87559,  ,  , 25.13, 36.30,  ,  ,  , -7.2
16:38:07, 1329, 804, 87632,  ,  , 25.21, 36.20,  ,  ,  , -7.2
16:38:08, 1322, 797, 87706,  ,  , 25.30, 36.05,  ,  ,  , -7.3
16:38:09, 1314, 789, 87780, 2.25, 320.50, 25.32, 35.90,  ,  ,  , -7.3
16:38:10, 1307, 782, 87853, 2.15, 322.30, 25.39, 35.75,  ,  ,  , -7.3
16:38:11, 1299, 774, 87926, 2.15, 319.30, 25.48, 35.50,  , 41.660228, 1.183185, -7.3
16:38:12, 1292, 767, 88001, 2.20, 316.60, 25.53, 35.30,  ,  ,  , -7.3
16:38:13, 1285, 760, 88074, 1.95, 314.40, 25.58, 35.20,  ,  ,  , -7.3
16:38:14, 1277, 752, 88148, 2.30, 311.10, 25.65, 35.20,  , 41.660265, 1.183127, -7.5
16:38:15, 1269, 744, 88227,  ,  , 25.69, 35.25,  ,  ,  , -7.5
16:38:16, 1262, 737, 88299,  ,  , 25.74, 35.25,  ,  ,  , -7.4
16:38:17, 1255, 730, 88372,  ,  , 25.80, 35.40, 27.50,  ,  , -7.3
16:38:18, 1248, 723, 88439, 2.55, 302.50, 25.84, 35.55,  ,  ,  , -7.3
16:38:19, 1241, 716, 88512, 2.55, 302.50, 25.89, 35.70,  ,  ,  , -7.3
16:38:20, 1233, 708, 88586, 2.70, 302.00, 25.96, 35.75,  , 41.660327, 1.182998, -7.3
16:38:21, 1226, 701, 88661, 2.75, 302.00, 26.01, 35.85,  ,  ,  , -7.4
16:38:22, 1218, 693, 88741, 2.35, 300.80, 26.06, 35.90,  ,  ,  , -7.4
16:38:23, 1210, 685, 88822, 2.50, 302.70, 26.12, 35.95,  , 41.660377, 1.182897, -7.5
16:38:24, 1202, 677, 88899, 2.60, 303.40, 26.18, 35.90,  ,  ,  , -7.5
16:38:25, 1194, 669, 88975, 2.45, 302.50, 26.25, 35.90,  ,  ,  , -7.5
16:38:26, 1187, 662, 89052, 2.50, 303.90, 26.30, 35.90,  , 41.660415, 1.182822, -7.5
16:38:27, 1179, 654, 89130, 2.70, 305.40, 26.37, 35.95,  ,  ,  , -7.6
16:38:28, 1171, 646, 89208, 2.75, 305.60, 26.41, 35.95,  ,  ,  , -7.6
16:38:29, 1163, 638, 89286, 2.90, 306.10, 26.46, 36.00,  , 41.660460, 1.182737, -7.6
16:38:31, 1149, 624, 89430, 2.65, 304.90, 26.56, 36.20,  ,  ,  , -7.6
16:38:32, 1142, 617, 89502, 3.05, 304.40, 26.60, 36.30,  , 41.660507, 1.182647, -7.6
16:38:33, 1135, 610, 89570, 3.05, 304.90, 26.63, 36.40,  ,  ,  , -7.6
16:38:34, 1128, 603, 89643, 3.25, 306.70, 26.68, 36.55,  ,  ,  , -7.5
16:38:35, 1121, 596, 89716, 3.50, 304.80, 26.70, 36.70,  , 41.660563, 1.182543, -7.5
16:38:36, 1113, 588, 89794, 3.95, 306.00, 26.73, 36.80,  ,  ,  , -7.4
16:38:37, 1106, 581, 89870, 3.95, 305.00, 26.77, 36.90,  ,  ,  , -7.4
16:38:38, 1098, 573, 89946, 3.90, 305.60, 26.82, 36.95,  , 41.660623, 1.182432, -7.4
16:38:39, 1090, 565, 90026,  ,  , 26.86, 37.00,  ,  ,  , -7.4
16:38:40, 1082, 557, 90105,  ,  , 26.91, 37.05,  ,  ,  , -7.4
16:38:41, 1075, 550, 90184,  ,  , 26.98, 37.05,  ,  ,  , -7.4
16:38:42, 1067, 542, 90261, 3.55, 308.00, 27.04, 37.05,  ,  ,  , -7.4
16:38:43, 1059, 534, 90337, 3.55, 307.50, 27.08, 37.05,  ,  ,  , -7.5
16:38:44, 1052, 527, 90414, 4.00, 309.80, 27.15, 37.05, 29.50, 41.660748, 1.182220, -7.5
16:38:45, 1045, 520, 90481, 4.05, 309.90, 27.18, 37.05,  ,  ,  , -7.5
16:38:46, 1038, 513, 90553, 4.15, 309.70, 27.23, 37.15,  ,  ,  , -7.5
16:38:47, 1031, 506, 90626, 4.60, 311.10, 27.28, 37.20,  , 41.660827, 1.182100, -7.5
16:38:48, 1023, 498, 90705, 4.80, 311.00, 27.32, 37.30,  ,  ,  , -7.5
16:38:49, 1016, 491, 90782, 4.70, 310.90, 27.35, 37.35,  ,  ,  , -7.5
16:38:50, 1008, 483, 90860, 4.30, 313.70, 27.41, 37.40,  , 41.660908, 1.181982, -7.5
16:38:51, 1000, 475, 90937,  ,  , 27.45, 37.45,  ,  ,  , -7.5
16:38:52, 993, 468, 91013,  ,  , 27.51, 37.45,  ,  ,  , -7.4
16:38:53, 986, 461, 91090,  ,  , 27.57, 37.45,  ,  ,  , -7.4
16:38:54, 978, 453, 91164, 4.85, 317.50, 27.62, 37.50,  ,  ,  , -7.4
16:38:55, 971, 446, 91238, 4.85, 317.50, 27.67, 37.55,  ,  ,  , -7.4
16:38:56, 964, 439, 91312, 5.00, 320.20, 27.71, 37.65,  , 41.661108, 1.181745, -7.4
16:38:57, 956, 431, 91388, 4.95, 321.80, 27.73, 37.75,  ,  ,  , -7.4
16:38:58, 948, 423, 91470, 5.05, 323.50, 27.75, 37.90,  ,  ,  , -7.4
16:38:59, 940, 415, 91552, 5.80, 324.50, 27.78, 38.00,  , 41.661227, 1.181628, -7.5
16:39:01, 925, 400, 91712, 6.00, 322.30, 27.83, 38.20,  ,  ,  , -7.6
16:39:02, 917, 392, 91792, 6.25, 323.50, 27.83, 38.40,  , 41.661363, 1.181495, -7.6
16:39:03, 910, 385, 91865, 6.75, 326.40, 27.86, 38.50,  ,  ,  , -7.5
16:39:04, 903, 378, 91937, 6.40, 326.50, 27.86, 38.70,  ,  ,  , -7.5
16:39:05, 896, 371, 92010, 6.55, 327.80, 27.87, 38.85,  , 41.661515, 1.181367, -7.5
16:39:06, 889, 364, 92084, 6.95, 328.60, 27.86, 39.10,  ,  ,  , -7.5
16:39:07, 881, 356, 92160, 6.85, 330.40, 27.85, 39.40,  ,  ,  , -7.5
16:39:08, 874, 349, 92236, 6.85, 328.80, 27.86, 39.65,  , 41.661678, 1.181238, -7.5
16:39:09, 866, 341, 92323,  ,  , 27.89, 39.80,  ,  ,  , -7.6
16:39:10, 857, 332, 92409,  ,  , 27.92, 39.90,  ,  ,  , -7.6
16:39:11, 849, 324, 92496,  ,  , 27.93, 40.05, 31.00,  ,  , -7.6
16:39:12, 842, 317, 92569,  ,  , 27.95, 40.15,  ,  ,  , -7.6
16:39:13, 835, 310, 92641,  ,  , 27.98, 40.25,  ,  ,  , -7.5
16:39:14, 828, 303, 92714,  ,  , 28.01, 40.40,  ,  ,  , -7.4
16:39:15, 820, 295, 92799, 8.20, 331.60, 27.97, 40.90,  ,  ,  , -7.5
16:39:16, 812, 287, 92882, 7.70, 336.90, 27.94, 41.40,  ,  ,  , -7.6
16:39:17, 804, 279, 92966, 8.10, 338.30, 27.91, 41.85,  , 41.662242, 1.180853, -7.7
16:39:18, 796, 271, 93047, 8.30, 339.10, 27.88, 42.25,  ,  ,  , -7.7
16:39:19, 788, 263, 93133, 8.25, 340.00, 27.82, 42.80,  ,  ,  , -7.8
16:39:20, 779, 254, 93220, 8.45, 340.40, 27.80, 43.30,  , 41.662458, 1.180753, -7.9
16:39:21, 771, 246, 93308, 8.45, 343.00, 27.75, 43.75,  ,  ,  , -7.9
16:39:22, 762, 237, 93397, 8.90, 344.80, 27.71, 44.25,  ,  ,  , -7.9
16:39:23, 754, 229, 93486, 9.35, 344.30, 27.71, 44.65,  , 41.662693, 1.180667, -7.9
16:39:24, 746, 221, 93566, 9.30, 344.30, 27.74, 44.95,  ,  ,  , -7.9
16:39:25, 739, 214, 93645, 9.20, 346.20, 27.74, 45.20,  ,  ,  , -7.9
16:39:26, 731, 206, 93724, 9.30, 348.20, 27.74, 45.50,  , 41.662938, 1.180597, -8.0
16:39:27, 723, 198, 93812, 9.25, 347.40, 27.74, 45.85,  ,  ,  , -8.1
16:39:28, 714, 189, 93901, 8.95, 348.00, 27.75, 46.05,  ,  ,  , -8.1
16:39:29, 706, 181, 93990, 9.20, 347.10, 27.78, 46.30,  , 41.663183, 1.180528, -8.2
16:39:31, 689, 164, 94166, 9.20, 348.70, 27.87, 46.55,  ,  ,  , -8.2
16:39:32, 681, 156, 94254, 9.15, 346.60, 27.92, 46.70,  , 41.663427, 1.180455, -8.2
16:39:33, 672, 147, 94342, 9.20, 345.10, 27.98, 46.70,  ,  ,  , -8.2
16:39:34, 664, 139, 94429, 9.20, 344.10, 28.05, 46.80,  ,  ,  , -8.2
16:39:35, 656, 131, 94516, 8.35, 346.30, 28.10, 46.75,  , 41.663657, 1.180377, -8.1
16:39:36, 647, 122, 94603, 8.35, 346.30, 28.17, 46.70,  ,  ,  , -8.2
16:39:37, 639, 114, 94696, 7.90, 342.90, 28.21, 46.65,  ,  ,  , -8.3
16:39:38, 630, 105, 94790, 7.70, 341.30, 28.27, 46.55, 32.25, 41.663858, 1.180293, -8.4
16:39:39, 622, 97, 94873, 7.35, 341.90, 28.35, 46.40,  ,  ,  , -8.4
16:39:40, 614, 89, 94955, 7.90, 336.40, 28.40, 46.25,  ,  ,  , -8.4
16:39:41, 606, 81, 95038, 7.75, 332.20, 28.47, 46.10,  , 41.664053, 1.180177, -8.3
16:39:42, 599, 74, 95117, 7.75, 332.40, 28.50, 46.00,  ,  ,  , -8.2
16:39:43, 591, 66, 95196, 8.10, 331.90, 28.52, 45.85,  ,  ,  , -8.2
16:39:44, 584, 59, 95276, 8.55, 328.20, 28.55, 45.75,  , 41.664247, 1.180027, -8.1
16:39:45, 576, 51, 95356, 8.55, 331.10, 28.61, 45.70,  ,  ,  , -8.0
16:39:46, 569, 44, 95437, 8.55, 330.80, 28.68, 45.60,  ,  ,  , -8.0
16:39:47, 561, 36, 95518, 9.15, 330.30, 28.77, 45.50,  , 41.664458, 1.179868, -7.9
16:39:48, 553, 28, 95599, 9.25, 329.60, 28.85, 45.40,  ,  ,  , -7.8
16:39:49, 546, 21, 95679, 8.70, 327.90, 28.94, 45.35,  ,  ,  , -7.7
16:39:50, 538, 13, 95760, 8.45, 327.00, 29.01, 45.20,  , 41.664657, 1.179698, -7.6
16:39:51, 530, 5, 95840, 8.45, 326.40, 29.09, 45.05,  ,  ,  , -7.6
16:39:52, 523, -1, 95919, 7.85, 327.60, 29.18, 44.95,  ,  ,  , -7.6
16:39:53, 516, -8, 95998, 7.60, 326.60, 29.24, 44.80,  , 41.664835, 1.179542, -7.5
16:39:54, 508, -16, 96075, 8.20, 325.50, 29.34, 44.70,  ,  ,  , -7.6
16:39:55, 500, -24, 96159, 7.80, 324.50, 29.44, 44.55,  ,  ,  , -7.6
16:39:56, 492, -32, 96244, 7.80, 327.00, 29.55, 44.40,  , 41.665012, 1.179382, -7.6
16:39:57, 484, -40, 96333, 7.50, 325.20, 29.60, 44.20,  ,  ,  , -7.7
16:39:58, 476, -48, 96420, 7.30, 319.90, 29.68, 44.05,  ,  ,  , -7.8
16:39:59, 467, -57, 96508, 6.75, 315.40, 29.81, 43.95,  , 41.665157, 1.179215, -7.8
19:05:15, 430, -94, 96904,  ,  , 27.23, 47.25,  ,  ,  , 
19:05:21, 430, -94, 96906,  ,  , 27.20, 47.40,  ,  ,  , 
19:05:27, 430, -94, 96906,  ,  , 27.17, 47.40,  ,  ,  , 0
19:05:33, 430, -94, 96904,  ,  , 27.15, 47.55,  ,  ,  , 0
19:05:39, 430, -94, 96906,  ,  , 27.15, 47.40, 27.25,  ,  , 0
19:05:45, 430, -94, 96908,  ,  , 27.14, 47.40,  ,  ,  , 0
19:05:51, 430, -94, 96908,  ,  , 27.15, 47.40,  ,  ,  , 0
19:05:57, 430, -94, 96908,  ,  , 27.14, 47.55,  ,  ,  , 0
19:06:03, 430, -94, 96906,  ,  , 27.11, 47.60,  ,  ,  , 0
19:06:09, 430, -94, 96910,  ,  , 27.09, 47.55,  ,  ,  , 0
19:06:15, 430, -94, 96910,  ,  , 27.07, 47.75,  ,  ,  , 0
19:06:21, 430, -94, 96910,  ,  , 27.06, 47.75,  ,  ,  , 0
19:06:27, 430, -94, 96910,  ,  , 27.04, 47.65,  ,  ,  , 0
19:06:33, 429, -95, 96912,  ,  , 27.02, 47.75, 27.25,  ,  , 0
19:06:39, 430, -94, 96908,  ,  , 27.00, 47.65,  ,  ,  , 0
19:06:45, 429, -95, 96912,  ,  , 26.99, 47.75,  ,  ,  , 0
19:06:51, 430, -94, 96906,  ,  , 26.99, 47.70,  ,  ,  , 0
19:06:57, 429, -95, 96912,  ,  , 26.98, 47.70,  ,  ,  , 0
19:07:03, 429, -95, 96916,  ,  , 26.97, 47.60,  ,  ,  , -0.1
19:07:09, 430, -94, 96910,  ,  , 26.97, 47.75,  ,  ,  , 0
19:07:15, 430, -94, 96910,  ,  , 27.00, 47.55,  ,  ,  , 0
19:07:21, 430, -94, 96910,  ,  , 27.03, 47.45,  ,  ,  , 0
19:07:27, 430, -94, 96902,  ,  , 27.05, 48.55, 27.50,  ,  , 0.1
