UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:34:20, 3149, 2897, 69470, 2.35, 191.30, 3.04, 10.10,  ,  ,  , 1.6
23:34:21, 3151, 2899, 69456, 1.50, 138.70, 3.03, 10.20,  , -38.229522, -72.643775, 1.6
23:34:22, 3153, 2901, 69443, 1.70, 147.60, 3.02, 10.15,  ,  ,  , 1.6
23:34:23, 3154, 2902, 69430, 2.50, 187.50, 3.02, 10.15,  ,  ,  , 1.6
23:34:24, 3156, 2904, 69418, 1.35, 121.60, 3.01, 10.25,  , -38.229563, -72.643755, 1.6
23:34:25, 3157, 2905, 69404, 1.85, 167.80, 3.00, 10.30,  ,  ,  , 1.6
23:34:26, 3159, 2907, 69391, 2.25, 180.70, 3.00, 10.40,  ,  ,  , 1.6
23:34:27, 3160, 2908, 69378, 1.05, 111.00, 2.98, 10.45,  , -38.229602, -72.643738, 1.6
23:34:28, 3162, 2910, 69365, 2.30, 169.90, 2.98, 10.60,  ,  ,  , 1.6
23:34:29, 3163, 2911, 69352, 2.20, 167.90, 2.98, 10.70,  ,  ,  , 1.6
23:34:30, 3165, 2913, 69340, 0.05, 167.90, 2.97, 10.85,  , -38.229647, -72.643722, 1.6
23:34:32, 3168, 2916, 69313, 1.65, 165.50, 2.94, 11.10,  ,  ,  , 1.5
23:34:33, 3169, 2917, 69300, 0.10, 165.50, 2.93, 11.25, 11.00, -38.229697, -72.643700, 1.5
23:34:35, 3172, 2920, 69274, 1.50, 184.80, 2.92, 11.65,  ,  ,  , 1.5
23:34:36, 3174, 2922, 69262, 1.35, 175.60, 2.91, 11.85,  , -38.229750, -72.643683, 1.5
23:34:38, 3177, 2925, 69231, 2.00, 206.30, 2.89, 12.30,  ,  ,  , 1.6
23:34:39, 3179, 2927, 69216, 2.10, 166.70, 2.87, 12.50,  , -38.229810, -72.643673, 1.6
23:34:41, 3183, 2931, 69187, 2.00, 224.10, 2.83, 12.90,  ,  ,  , 1.6
23:34:42, 3184, 2932, 69174, 2.45, 163.60, 2.81, 13.10,  , -38.229870, -72.643670, 1.6
23:34:44, 3187, 2935, 69150, 1.85, 222.20, 2.78, 13.40,  ,  ,  , 1.6
23:34:45, 3188, 2936, 69138, 2.80, 146.90, 2.76, 13.50,  , -38.229925, -72.643658, 1.6
23:34:47, 3192, 2940, 69105, 1.45, 202.40, 2.71, 13.80,  ,  ,  , 1.6
23:34:48, 3194, 2942, 69090, 2.95, 142.10, 2.71, 13.95,  , -38.229978, -72.643643, 1.7
23:34:50, 3197, 2945, 69063, 1.70, 176.00, 2.69, 14.15,  ,  ,  , 1.7
23:34:51, 3199, 2947, 69050, 2.85, 147.40, 2.69, 14.25,  , -38.230035, -72.643633, 1.6
23:34:53, 3202, 2950, 69023, 1.70, 156.60, 2.68, 14.50,  ,  ,  , 1.6
23:34:54, 3203, 2951, 69010, 2.55, 159.80, 2.66, 14.55,  , -38.230088, -72.643627, 1.6
23:34:56, 3206, 2954, 68986, 2.40, 148.60, 2.62, 14.70,  ,  ,  , 1.6
23:34:57, 3208, 2956, 68974, 2.40, 171.90, 2.60, 14.80,  , -38.230142, -72.643623, 1.6
23:34:58, 3210, 2958, 68957, 2.10, 216.10, 2.59, 14.85,  ,  ,  , 1.6
23:34:59, 3211, 2959, 68942, 2.85, 139.00, 2.57, 14.90,  ,  ,  , 1.6
23:35:00, 3213, 2961, 68928, 2.30, 183.50, 2.54, 14.95, 10.75, -38.230195, -72.643615, 1.6
23:35:01, 3215, 2963, 68913, 1.45, 199.40, 2.53, 15.00,  ,  ,  , 1.6
23:35:02, 3216, 2964, 68898, 3.00, 145.60, 2.51, 15.05,  ,  ,  , 1.6
23:35:03, 3218, 2966, 68884, 2.35, 196.90, 2.50, 15.05,  , -38.230252, -72.643607, 1.6
23:35:04, 3220, 2968, 68870, 1.75, 177.20, 2.48, 15.15,  ,  ,  , 1.6
23:35:05, 3221, 2969, 68857, 2.85, 148.40, 2.47, 15.15,  ,  ,  , 1.6
23:35:06, 3223, 2971, 68844, 2.60, 212.60, 2.45, 15.25,  , -38.230310, -72.643603, 1.6
23:35:07, 3225, 2973, 68830, 2.40, 161.40, 2.44, 15.30,  ,  ,  , 1.6
23:35:08, 3226, 2974, 68815, 2.65, 166.00, 2.43, 15.35,  ,  ,  , 1.7
23:35:09, 3228, 2976, 68800, 2.40, 212.90, 2.41, 15.35,  , -38.230367, -72.643603, 1.7
23:35:10, 3230, 2978, 68786, 2.40, 148.20, 2.38, 15.35,  ,  ,  , 1.7
23:35:11, 3231, 2979, 68773, 2.85, 184.80, 2.37, 15.40,  ,  ,  , 1.7
23:35:12, 3233, 2981, 68760, 1.75, 201.90, 2.36, 15.45,  , -38.230423, -72.643595, 1.7
23:35:13, 3235, 2983, 68744, 2.70, 139.60, 2.34, 15.45,  ,  ,  , 1.7
23:35:14, 3237, 2985, 68729, 3.00, 200.10, 2.33, 15.50,  ,  ,  , 1.7
23:35:15, 3238, 2986, 68714, 1.55, 184.40, 2.32, 15.50,  , -38.230482, -72.643585, 1.7
23:35:16, 3240, 2988, 68700, 3.05, 146.50, 2.30, 15.55,  ,  ,  , 1.7
23:35:17, 3242, 2990, 68686, 3.05, 146.50, 2.29, 15.60,  ,  ,  , 1.7
23:35:18, 3243, 2991, 68672, 2.25, 172.60, 2.27, 15.65,  , -38.230548, -72.643578, 1.7
23:35:20, 3247, 2995, 68643, 3.45, 207.10, 2.24, 15.70,  ,  ,  , 1.7
23:35:21, 3248, 2996, 68630, 2.25, 156.20, 2.22, 15.75,  , -38.230620, -72.643572, 1.7
23:35:22, 3250, 2998, 68616, 2.90, 162.60, 2.21, 15.75,  ,  ,  , 1.7
23:35:23, 3251, 2999, 68602, 3.05, 202.20, 2.19, 15.75,  ,  ,  , 1.7
23:35:24, 3253, 3001, 68588, 2.40, 138.40, 2.17, 15.80,  , -38.230685, -72.643562, 1.7
23:35:25, 3255, 3003, 68573, 2.50, 182.70, 2.15, 15.80,  ,  ,  , 1.7
23:35:26, 3257, 3005, 68558, 2.55, 195.50, 2.14, 15.85,  ,  ,  , 1.7
23:35:27, 3258, 3006, 68544, 2.35, 139.70, 2.13, 15.90, 10.50, -38.230747, -72.643555, 1.7
23:35:28, 3260, 3008, 68530, 3.10, 192.20, 2.11, 15.95,  ,  ,  , 1.7
23:35:29, 3261, 3009, 68517, 2.65, 182.80, 2.08, 16.00,  ,  ,  , 1.7
23:35:30, 3263, 3011, 68504, 2.35, 147.60, 2.07, 16.05,  , -38.230820, -72.643552, 1.7
23:35:31, 3265, 3013, 68491, 3.60, 197.20, 2.06, 16.15,  ,  ,  , 1.6
23:35:32, 3266, 3014, 68478, 2.55, 172.70, 2.05, 16.25,  ,  ,  , 1.6
23:35:33, 3268, 3016, 68466, 2.75, 165.90, 2.04, 16.35,  , -38.230897, -72.643555, 1.6
23:35:35, 3271, 3019, 68438, 3.60, 173.30, 2.01, 16.60,  ,  ,  , 1.6
23:35:36, 3273, 3021, 68424, 2.70, 176.60, 2.00, 16.65,  , -38.230978, -72.643560, 1.6
23:35:37, 3274, 3022, 68410, 3.00, 203.10, 2.00, 16.70,  ,  ,  , 1.6
23:35:38, 3276, 3024, 68398, 3.55, 160.40, 1.98, 16.75,  ,  ,  , 1.6
23:35:39, 3277, 3025, 68386, 2.00, 179.40, 1.98, 16.80,  , -38.231048, -72.643553, 1.6
23:35:40, 3279, 3027, 68370, 2.35, 200.00, 1.95, 16.85,  ,  ,  , 1.6
23:35:41, 3281, 3029, 68355, 4.00, 161.40, 1.95, 16.90,  ,  ,  , 1.6
23:35:42, 3282, 3030, 68340, 1.75, 179.60, 1.94, 16.90,  , -38.231117, -72.643547, 1.6
23:35:43, 3284, 3032, 68328, 2.55, 190.10, 1.92, 16.95,  ,  ,  , 1.6
23:35:44, 3285, 3033, 68316, 4.10, 160.80, 1.91, 16.95,  ,  ,  , 1.6
23:35:45, 3287, 3035, 68304, 2.20, 194.00, 1.90, 17.00,  , -38.231195, -72.643542, 1.6
23:35:46, 3288, 3036, 68292, 3.15, 179.10, 1.88, 17.10,  ,  ,  , 1.6
23:35:47, 3289, 3037, 68281, 3.45, 163.00, 1.87, 17.10,  ,  ,  , 1.5
23:35:48, 3291, 3039, 68270, 2.25, 195.40, 1.86, 17.15,  , -38.231272, -72.643532, 1.5
23:35:49, 3292, 3040, 68256, 3.35, 161.70, 1.84, 17.15,  ,  ,  , 1.5
23:35:50, 3294, 3042, 68243, 3.20, 180.00, 1.83, 17.15,  ,  ,  , 1.5
23:35:51, 3296, 3044, 68230, 2.65, 202.00, 1.82, 17.20,  , -38.231347, -72.643527, 1.5
23:35:52, 3297, 3045, 68217, 2.95, 144.00, 1.79, 17.15,  ,  ,  , 1.5
23:35:53, 3299, 3047, 68204, 3.35, 189.20, 1.77, 17.20,  ,  ,  , 1.5
23:35:54, 3300, 3048, 68192, 2.55, 197.00, 1.77, 17.25, 10.25, -38.231422, -72.643522, 1.5
23:35:55, 3302, 3050, 68178, 3.20, 147.70, 1.76, 17.25,  ,  ,  , 1.5
23:35:56, 3303, 3051, 68165, 3.50, 201.00, 1.75, 17.30,  ,  ,  , 1.5
23:35:57, 3305, 3053, 68152, 2.70, 176.80, 1.73, 17.35,  , -38.231502, -72.643517, 1.5
23:35:58, 3307, 3055, 68136, 3.20, 156.50, 1.72, 17.35,  ,  ,  , 1.5
23:35:59, 3309, 3057, 68120, 2.95, 214.00, 1.70, 17.40,  ,  ,  , 1.6
23:36:00, 3310, 3058, 68104, 3.35, 169.80, 1.69, 17.40,  , -38.231580, -72.643522, 1.6
23:36:01, 3312, 3060, 68094, 3.10, 170.10, 1.68, 17.45,  ,  ,  , 1.6
23:36:02, 3313, 3061, 68084, 1.95, 214.20, 1.67, 17.45,  ,  ,  , 1.6
23:36:03, 3314, 3062, 68074, 3.95, 173.30, 1.65, 17.50,  , -38.231655, -72.643522, 1.5
23:36:04, 3316, 3064, 68060, 2.60, 171.10, 1.64, 17.50,  ,  ,  , 1.5
23:36:05, 3317, 3065, 68047, 1.65, 186.80, 1.64, 17.50,  ,  ,  , 1.6
23:36:06, 3319, 3067, 68034, 4.40, 178.70, 1.62, 17.55,  , -38.231730, -72.643517, 1.6
23:36:07, 3321, 3069, 68017, 2.25, 168.80, 1.61, 17.60,  ,  ,  , 1.6
23:36:08, 3323, 3071, 68001, 2.30, 179.00, 1.59, 17.60,  ,  ,  , 1.6
23:36:09, 3324, 3072, 67986, 4.50, 181.90, 1.59, 17.60,  , -38.231808, -72.643515, 1.6
23:36:10, 3326, 3074, 67972, 1.75, 173.20, 1.58, 17.60,  ,  ,  , 1.6
23:36:11, 3328, 3076, 67959, 2.95, 180.20, 1.56, 17.65,  ,  ,  , 1.6
23:36:12, 3329, 3077, 67946, 4.05, 179.10, 1.54, 17.65,  , -38.231883, -72.643513, 1.6
23:36:13, 3331, 3079, 67932, 1.25, 180.40, 1.54, 17.70,  ,  ,  , 1.6
23:36:14, 3332, 3080, 67919, 2.65, 181.70, 1.52, 17.70,  ,  ,  , 1.6
23:36:15, 3334, 3082, 67906, 4.05, 181.60, 1.50, 17.70,  , -38.231957, -72.643520, 1.6
23:36:16, 3336, 3084, 67891, 1.50, 194.80, 1.50, 17.70,  ,  ,  , 1.7
23:36:17, 3337, 3085, 67877, 4.10, 185.00, 1.48, 17.70,  ,  ,  , 1.7
23:36:18, 3339, 3087, 67864, 3.30, 178.60, 1.47, 17.70,  , -38.232033, -72.643525, 1.7
23:36:20, 3342, 3090, 67840, 4.20, 176.60, 1.43, 17.75,  ,  ,  , 1.6
23:36:21, 3343, 3091, 67828, 2.75, 182.90, 1.41, 17.75, 10.00, -38.232107, -72.643523, 1.6
23:36:22, 3345, 3093, 67815, 1.70, 189.50, 1.39, 17.75,  ,  ,  , 1.6
23:36:23, 3346, 3094, 67802, 4.25, 168.80, 1.37, 17.75,  ,  ,  , 1.6
23:36:24, 3348, 3096, 67790, 2.25, 183.00, 1.35, 17.80,  , -38.232183, -72.643518, 1.6
23:36:25, 3350, 3098, 67775, 2.35, 177.60, 1.33, 17.75,  ,  ,  , 1.6
23:36:26, 3351, 3099, 67761, 4.55, 166.20, 1.32, 17.75,  ,  ,  , 1.6
23:36:27, 3353, 3101, 67748, 2.15, 208.50, 1.31, 17.80,  , -38.232263, -72.643513, 1.6
23:36:28, 3354, 3102, 67736, 2.60, 164.10, 1.30, 17.80,  ,  ,  , 1.5
23:36:29, 3356, 3104, 67725, 3.60, 173.50, 1.28, 17.80,  ,  ,  , 1.5
23:36:30, 3357, 3105, 67714, 1.80, 207.10, 1.27, 17.85,  , -38.232338, -72.643510, 1.5
23:36:31, 3358, 3106, 67701, 3.40, 157.10, 1.25, 17.85,  ,  ,  , 1.5
23:36:32, 3360, 3108, 67688, 3.70, 182.40, 1.24, 17.90,  ,  ,  , 1.5
23:36:33, 3361, 3109, 67676, 1.70, 203.70, 1.23, 17.95,  , -38.232413, -72.643503, 1.5
23:36:35, 3365, 3113, 67648, 2.80, 189.60, 1.19, 17.95,  ,  ,  , 1.5
23:36:36, 3366, 3114, 67634, 1.90, 184.00, 1.18, 18.00,  , -38.232485, -72.643493, 1.5
23:36:38, 3368, 3116, 67619, 4.00, 162.00, 1.17, 18.00,  ,  ,  , 1.5
23:36:39, 3370, 3118, 67607, 1.80, 173.40, 1.16, 18.05,  ,  ,  , 1.5
23:36:40, 3371, 3119, 67596, 2.25, 173.70, 1.15, 18.10,  , -38.232555, -72.643482, 1.5
23:36:40, 3372, 3120, 67585, 4.05, 182.90, 1.14, 18.15,  ,  ,  , 1.5
23:36:41, 3374, 3122, 67572, 2.00, 156.00, 1.12, 18.20,  ,  ,  , 1.5
23:36:42, 3375, 3123, 67560, 2.90, 182.80, 1.12, 18.20,  , -38.232632, -72.643482, 1.5
23:36:43, 3377, 3125, 67546, 3.50, 191.10, 1.11, 18.25,  ,  ,  , 1.5
23:36:44, 3378, 3126, 67533, 2.95, 145.40, 1.09, 18.30,  ,  ,  , 1.5
23:36:45, 3380, 3128, 67520, 3.10, 189.00, 1.06, 18.35,  , -38.232712, -72.643472, 1.6
23:36:47, 3383, 3131, 67493, 3.20, 148.90, 1.03, 18.35,  ,  ,  , 1.5
23:36:48, 3385, 3133, 67480, 2.70, 202.90, 1.01, 18.40, 9.50, -38.232790, -72.643463, 1.5
23:36:49, 3386, 3134, 67467, 3.10, 168.20, 1.00, 18.40,  ,  ,  , 1.5
23:36:50, 3388, 3136, 67454, 3.45, 159.20, 0.99, 18.45,  ,  ,  , 1.5
23:36:51, 3389, 3137, 67442, 2.75, 207.50, 0.97, 18.45,  , -38.232872, -72.643455, 1.5
23:36:52, 3391, 3139, 67426, 3.55, 159.60, 0.95, 18.45,  ,  ,  , 1.6
23:36:53, 3393, 3141, 67412, 2.75, 170.70, 0.94, 18.45,  ,  ,  , 1.6
23:36:54, 3395, 3143, 67398, 2.50, 202.40, 0.91, 18.50,  , -38.232948, -72.643447, 1.6
23:36:55, 3396, 3144, 67384, 3.95, 159.80, 0.90, 18.50,  ,  ,  , 1.6
23:36:56, 3398, 3146, 67370, 2.55, 173.60, 0.90, 18.55,  ,  ,  , 1.6
23:36:57, 3400, 3148, 67356, 2.65, 184.80, 0.89, 18.55,  , -38.233027, -72.643430, 1.6
23:36:58, 3401, 3149, 67342, 4.15, 161.40, 0.88, 18.60,  ,  ,  , 1.6
23:36:59, 3403, 3151, 67329, 4.15, 161.40, 0.87, 18.60,  ,  ,  , 1.6
23:37:00, 3404, 3152, 67316, 3.45, 173.30, 0.86, 18.65,  , -38.233103, -72.643413, 1.6
23:37:02, 3407, 3155, 67296, 1.40, 186.80, 0.84, 18.60,  ,  ,  , 1.6
23:37:03, 3408, 3156, 67286, 2.30, 163.40, 0.82, 18.65,  , -38.233168, -72.643400, 1.6
23:37:05, 3412, 3160, 67251, 1.20, 162.20, 0.79, 18.65,  ,  ,  , 1.6
23:37:06, 3414, 3162, 67234, 4.35, 171.30, 0.78, 18.70,  , -38.233247, -72.643383, 1.6
23:37:08, 3418, 3166, 67205, 1.70, 159.00, 0.76, 18.75,  ,  ,  , 1.6
23:37:09, 3419, 3167, 67192, 4.55, 180.00, 0.74, 18.75,  , -38.233325, -72.643370, 1.6
23:37:11, 3421, 3169, 67174, 2.65, 167.00, 0.72, 18.70,  ,  ,  , 1.5
23:37:12, 3422, 3170, 67166, 4.20, 180.80, 0.71, 18.75,  , -38.233402, -72.643355, 1.5
23:37:14, 3426, 3174, 67135, 3.10, 166.60, 0.69, 18.80,  ,  ,  , 1.6
23:37:15, 3428, 3176, 67120, 3.85, 180.30, 0.68, 18.85, 9.25, -38.233477, -72.643333, 1.6
23:37:17, 3431, 3179, 67095, 3.75, 161.30, 0.65, 18.90,  ,  ,  , 1.6
23:37:18, 3432, 3180, 67084, 3.15, 180.20, 0.64, 18.90,  , -38.233550, -72.643308, 1.5
23:37:21, 3437, 3185, 67046, 2.65, 167.70, 0.61, 18.95,  , -38.233623, -72.643277, 1.5
23:37:22, 3438, 3186, 67034, 2.05, 141.00, 0.60, 18.95,  ,  ,  , 1.5
23:37:23, 3440, 3188, 67023, 3.75, 180.60, 0.59, 19.00,  ,  ,  , 1.5
23:37:24, 3441, 3189, 67012, 2.70, 158.70, 0.58, 19.00,  , -38.233700, -72.643248, 1.5
23:37:25, 3443, 3191, 66995, 3.00, 146.70, 0.57, 19.00,  ,  ,  , 1.6
23:37:26, 3445, 3193, 66978, 2.90, 191.60, 0.56, 19.05,  ,  ,  , 1.6
23:37:27, 3447, 3195, 66962, 3.05, 146.30, 0.55, 19.05,  , -38.233772, -72.643218, 1.6
23:37:28, 3448, 3196, 66949, 3.05, 152.70, 0.55, 19.00,  ,  ,  , 1.6
23:37:29, 3450, 3198, 66936, 2.55, 184.80, 0.54, 19.05,  ,  ,  , 1.6
23:37:30, 3451, 3199, 66924, 3.75, 146.80, 0.52, 19.05,  , -38.233847, -72.643183, 1.6
23:37:31, 3453, 3201, 66912, 2.55, 157.80, 0.52, 19.05,  ,  ,  , 1.6
23:37:32, 3454, 3202, 66902, 2.20, 183.50, 0.51, 19.05,  ,  ,  , 1.6
23:37:33, 3455, 3203, 66892, 4.25, 151.80, 0.50, 19.10,  , -38.233922, -72.643158, 1.5
23:37:34, 3457, 3205, 66874, 1.95, 153.30, 0.49, 19.10,  ,  ,  , 1.6
23:37:35, 3460, 3208, 66856, 2.75, 170.30, 0.47, 19.10,  ,  ,  , 1.7
23:37:36, 3462, 3210, 66838, 4.30, 157.90, 0.47, 19.10,  , -38.233995, -72.643127, 1.7
23:37:37, 3463, 3211, 66826, 1.25, 148.00, 0.46, 19.10,  ,  ,  , 1.7
23:37:38, 3465, 3213, 66814, 3.60, 165.80, 0.45, 19.10,  ,  ,  , 1.7
23:37:39, 3466, 3214, 66802, 3.60, 158.10, 0.44, 19.10,  , -38.234065, -72.643098, 1.6
23:37:40, 3468, 3216, 66790, 1.20, 164.10, 0.42, 19.10,  ,  ,  , 1.6
23:37:41, 3469, 3217, 66779, 4.05, 164.70, 0.40, 19.10,  ,  ,  , 1.6
23:37:42, 3470, 3218, 66768, 2.65, 157.80, 0.40, 19.10, 9.00, -38.234133, -72.643075, 1.6
23:37:43, 3472, 3220, 66754, 1.50, 188.00, 0.39, 19.10,  ,  ,  , 1.6
23:37:44, 3474, 3222, 66741, 4.25, 151.00, 0.39, 19.10,  ,  ,  , 1.6
23:37:45, 3475, 3223, 66728, 1.90, 161.20, 0.40, 19.10,  , -38.234198, -72.643045, 1.6
23:37:46, 3477, 3225, 66715, 2.15, 175.50, 0.39, 19.10,  ,  ,  , 1.6
23:37:47, 3478, 3226, 66702, 3.95, 144.70, 0.39, 19.10,  ,  ,  , 1.6
23:37:48, 3480, 3228, 66690, 1.75, 176.50, 0.39, 19.10,  , -38.234263, -72.643018, 1.5
23:37:49, 3481, 3229, 66679, 2.70, 171.00, 0.37, 19.10,  ,  ,  , 1.5
23:37:50, 3482, 3230, 66669, 3.60, 133.80, 0.37, 19.05,  ,  ,  , 1.4
23:37:51, 3483, 3231, 66660, 2.05, 189.30, 0.36, 19.05,  , -38.234328, -72.642987, 1.4
23:37:52, 3485, 3233, 66644, 2.85, 165.70, 0.36, 19.00,  ,  ,  , 1.5
23:37:53, 3487, 3235, 66628, 3.30, 145.10, 0.35, 19.00,  ,  ,  , 1.5
23:37:54, 3489, 3237, 66612, 2.15, 202.70, 0.35, 19.00,  , -38.234393, -72.642960, 1.6
23:37:55, 3490, 3238, 66601, 3.05, 129.40, 0.35, 19.00,  ,  ,  , 1.5
23:37:56, 3492, 3240, 66590, 2.60, 144.60, 0.34, 18.95,  ,  ,  , 1.5
23:37:57, 3493, 3241, 66580, 2.25, 193.70, 0.34, 18.95,  , -38.234455, -72.642923, 1.5
23:37:58, 3495, 3243, 66564, 3.55, 135.90, 0.34, 18.90,  ,  ,  , 1.5
23:37:59, 3497, 3245, 66549, 2.40, 158.00, 0.34, 18.90,  ,  ,  , 1.5
23:38:00, 3499, 3247, 66534, 2.35, 191.80, 0.32, 18.85,  , -38.234520, -72.642892, 1.6
23:38:01, 3500, 3248, 66521, 3.65, 142.60, 0.32, 18.90,  ,  ,  , 1.6
23:38:02, 3502, 3250, 66508, 1.80, 159.30, 0.30, 18.85,  ,  ,  , 1.6
23:38:03, 3503, 3251, 66496, 2.45, 175.00, 0.29, 18.85,  , -38.234585, -72.642857, 1.6
23:38:05, 3506, 3254, 66471, 1.55, 187.80, 0.26, 18.80,  ,  ,  , 1.6
23:38:06, 3508, 3256, 66460, 2.50, 164.20, 0.25, 18.80,  , -38.234643, -72.642823, 1.6
23:38:08, 3511, 3259, 66429, 0.10, 140.60, 0.23, 18.75,  ,  ,  , 1.6
23:38:09, 3513, 3261, 66414, 3.15, 152.20, 0.21, 18.75, 8.50, -38.234693, -72.642785, 1.6
23:38:10, 3514, 3262, 66403, 2.80, 132.90, 0.21, 18.75,  ,  ,  , 1.6
23:38:11, 3516, 3264, 66392, 1.65, 202.80, 0.21, 18.75,  ,  ,  , 1.6
23:38:12, 3517, 3265, 66382, 2.90, 142.40, 0.20, 18.75,  , -38.234740, -72.642757, 1.6
23:38:13, 3519, 3267, 66368, 2.35, 134.90, 0.17, 18.75,  ,  ,  , 1.5
23:38:14, 3520, 3268, 66355, 2.90, 184.10, 0.16, 18.75,  ,  ,  , 1.5
23:38:15, 3522, 3270, 66342, 2.45, 135.40, 0.15, 18.75,  , -38.234797, -72.642730, 1.5
23:38:16, 3523, 3271, 66328, 1.60, 162.90, 0.14, 18.75,  ,  ,  , 1.6
23:38:17, 3525, 3273, 66314, 2.90, 179.60, 0.13, 18.75,  ,  ,  , 1.6
23:38:18, 3527, 3275, 66300, 1.95, 137.60, 0.13, 18.75,  , -38.234853, -72.642705, 1.6
23:38:20, 3530, 3278, 66275, 3.20, 167.70, 0.10, 18.75,  ,  ,  , 1.5
23:38:21, 3531, 3279, 66264, 1.25, 124.20, 0.10, 18.75,  , -38.234915, -72.642678, 1.5
23:38:22, 3533, 3281, 66250, 3.15, 168.30, 0.08, 18.70,  ,  ,  , 1.5
23:38:23, 3534, 3282, 66237, 2.55, 159.80, 0.07, 18.70,  ,  ,  , 1.6
23:38:24, 3536, 3284, 66224, 0.10, 159.80, 0.05, 18.75,  , -38.234972, -72.642653, 1.6
23:38:25, 3537, 3285, 66214, 3.60, 167.00, 0.04, 18.75,  ,  ,  , 1.6
23:38:26, 3539, 3287, 66204, 2.00, 159.80, 0.01, 18.75,  ,  ,  , 1.5
23:38:27, 3540, 3288, 66194, 1.30, 149.70, 0.00, 18.75,  , -38.235028, -72.642625, 1.5
23:38:29, 3544, 3292, 66161, 1.55, 146.10, -0.02, 18.75,  ,  ,  , 1.6
23:38:30, 3546, 3294, 66146, 1.50, 171.40, -0.03, 18.75,  , -38.235080, -72.642592, 1.6
23:38:31, 3547, 3295, 66134, 3.55, 152.10, -0.04, 18.75,  ,  ,  , 1.6
23:38:32, 3548, 3296, 66122, 1.00, 172.60, -0.04, 18.75,  ,  ,  , 1.5
23:38:33, 3550, 3298, 66110, 1.80, 150.00, -0.04, 18.75,  , -38.235128, -72.642560, 1.6
23:38:34, 3552, 3300, 66095, 3.05, 142.60, -0.04, 18.75,  ,  ,  , 1.6
23:38:35, 3553, 3301, 66081, 1.65, 199.30, -0.04, 18.80,  ,  ,  , 1.6
23:38:36, 3555, 3303, 66068, 2.00, 130.10, -0.05, 18.80, 8.50, -38.235168, -72.642532, 1.6
23:38:37, 3557, 3305, 66054, 2.40, 130.20, -0.06, 18.80,  ,  ,  , 1.6
23:38:38, 3558, 3306, 66040, 2.10, 209.40, -0.07, 18.80,  ,  ,  , 1.6
23:38:39, 3560, 3308, 66026, 1.80, 119.00, -0.08, 18.80,  , -38.235210, -72.642508, 1.7
23:38:40, 3562, 3310, 66013, 2.05, 141.70, -0.09, 18.85,  ,  ,  , 1.7
23:38:41, 3563, 3311, 66001, 2.20, 196.60, -0.11, 18.85,  ,  ,  , 1.6
23:38:42, 3565, 3313, 65990, 1.75, 96.90, -0.11, 18.85,  , -38.235248, -72.642483, 1.6
23:38:43, 3566, 3314, 65977, 1.95, 158.10, -0.12, 18.85,  ,  ,  , 1.6
23:38:44, 3568, 3316, 65964, 1.50, 189.90, -0.13, 18.80,  ,  ,  , 1.6
23:38:45, 3569, 3317, 65952, 1.55, 118.70, -0.13, 18.80,  , -38.235287, -72.642462, 1.6
23:38:46, 3571, 3319, 65937, 2.15, 171.80, -0.13, 18.75,  ,  ,  , 1.6
23:38:47, 3573, 3321, 65922, 1.70, 144.00, -0.14, 18.75,  ,  ,  , 1.6
23:38:48, 3575, 3323, 65908, 2.15, 100.50, -0.14, 18.70,  , -38.235322, -72.642425, 1.6
23:38:49, 3576, 3324, 65896, 1.95, 188.50, -0.14, 18.75,  ,  ,  , 1.6
23:38:50, 3577, 3325, 65885, 1.75, 114.50, -0.14, 18.70,  ,  ,  , 1.6
23:38:51, 3579, 3327, 65874, 2.10, 107.50, -0.14, 18.70,  , -38.235350, -72.642388, 1.5
23:38:52, 3580, 3328, 65861, 1.80, 193.60, -0.13, 18.65,  ,  ,  , 1.5
23:38:53, 3582, 3330, 65849, 2.15, 100.00, -0.13, 18.65,  ,  ,  , 1.5
23:38:54, 3583, 3331, 65838, 1.75, 122.70, -0.12, 18.55,  , -38.235377, -72.642352, 1.5
23:38:55, 3585, 3333, 65825, 1.15, 194.80, -0.12, 18.45,  ,  ,  , 1.5
23:38:56, 3586, 3334, 65812, 2.70, 105.40, -0.11, 18.45,  ,  ,  , 1.5
23:38:57, 3588, 3336, 65800, 1.95, 138.20, -0.11, 18.40,  , -38.235405, -72.642302, 1.5
23:38:58, 3589, 3337, 65786, 1.15, 155.80, -0.12, 18.40,  ,  ,  , 1.5
23:38:59, 3591, 3339, 65773, 2.90, 90.90, -0.11, 18.35,  ,  ,  , 1.5
23:39:00, 3593, 3341, 65760, 2.00, 153.30, -0.12, 18.30,  , -38.235430, -72.642250, 1.5
23:39:01, 3594, 3342, 65746, 1.15, 127.80, -0.13, 18.25,  ,  ,  , 1.5
23:39:02, 3596, 3344, 65733, 2.95, 92.50, -0.13, 18.15,  ,  ,  , 1.5
23:39:03, 3598, 3346, 65720, 1.80, 167.10, -0.13, 18.10, 8.25, -38.235452, -72.642198, 1.6
23:39:05, 3601, 3349, 65695, 2.75, 102.80, -0.14, 18.00,  ,  ,  , 1.6
23:39:06, 3602, 3350, 65684, 1.15, 179.80, -0.14, 17.90,  , -38.235472, -72.642145, 1.6
